a,b,c,d,e,f,g,h,prediction
0.831157172,0.852041506,yellow,0.132583786,0.243751601,0.59682425,0.893134784,white,3.2432184220406333
0.518425931,0.378114532,red,0.549691625,0.345055578,0.319324592,0.149084742,white,2.2208443194619196
0.986517971,0.627172863,yellow,0.311391372,0.19904581,0.657740232,0.4382012870000001,white,2.86840953347972
0.6036407970000001,0.54632756,yellow,0.456606823,0.137282192,0.536423778,0.464356643,white,2.716416744627006
0.58840619,0.000110478,blue,0.312241543,0.891703831,0.07461488,0.521436937,white,2.1093326719231644
0.29669981300000003,0.474691839,red,0.650392416,0.594977286,0.294414369,0.194424646,white,2.520469281732622
0.898385861,0.600190557,yellow,0.662608235,0.049083457,0.03788606,0.657554576,white,2.4042504607730617
0.844564795,0.17122490199999998,blue,0.078215941,0.618955888,0.975885072,0.747924349,black,2.0656699076552156
0.7054142459999999,0.725989517,red,0.877926135,0.628527018,0.407455368,0.300471653,black,2.141375799766103
0.85427049,0.304829535,red,0.210364579,0.316539307,0.044172751,0.635985565,white,2.2214675342850763
0.623689775,0.463299256,blue,0.320013633,0.532222591,0.8770118029999999,0.189086404,white,2.2675467669688882
0.004513626,0.593585707,green,0.273895337,0.632727342,0.655191593,0.7751346809999999,white,3.5586450820336664
0.581297718,0.510693399,blue,0.644682301,0.94242987,0.386232801,0.643888798,white,2.6523888245621423
0.5065924829999999,0.8644177740000001,red,0.99829278,0.15284958699999998,0.868602867,0.092264801,white,2.603793099794003
0.796349042,0.260273095,blue,0.455853823,0.541094422,0.824993897,0.569506592,white,2.408140459600962
0.135954019,0.619541769,yellow,0.927035841,0.38053972,0.797992168,0.44405119,white,3.168459336072287
0.7555329140000001,0.6813091990000001,blue,0.632209819,0.296983964,0.465326537,0.976965238,white,2.3493138425969087
0.6573770760000001,0.847287775,yellow,0.259751301,0.048506884000000014,0.8797419040000001,0.297818698,white,2.891973378632471
0.138816331,0.362239449,blue,0.46996678,0.55576316,0.380622099,0.290882719,white,1.978948736987037
0.62974371,0.49118506,green,0.430605681,0.301692578,0.604834008,0.30986379,white,2.8527388637791677
0.115961796,0.425219682,yellow,0.6136203889999999,0.544904002,0.099931476,0.439190458,white,2.8058623613446954
0.348897829,0.677929694,green,0.250553298,0.563100119,0.052303717,0.6832312229999999,white,3.102822813904335
0.841798618,0.296759524,green,0.53723699,0.485810751,0.547032865,0.7171290459999999,white,3.223811876502163
0.263744734,0.069788427,red,0.286606404,0.181371161,0.7884128,0.303700772,white,2.3115792048715718
0.275504918,0.585478352,red,0.206413566,0.760979132,0.377833648,0.341250908,white,2.846287830353772
0.910014198,0.739806877,yellow,0.6998867940000001,0.7561411140000001,0.81531825,0.049212683,white,3.306155669984849
0.7248291720000001,0.961584909,green,0.515319038,0.15483053,0.753541841,0.832289646,black,2.705468475056465
0.51057678,0.06353023,red,0.571539043,0.949276514,0.259143186,0.8131210740000001,white,2.9767478743971214
0.471098705,0.6937549009999999,blue,0.6148422020000001,0.928743377,0.549609604,0.50304067,white,2.7291932125339
0.146558825,0.5186135820000001,red,0.09954219,0.5452506739999999,0.646029462,0.402735204,white,2.81747913331173
0.460791575,0.944013948,blue,0.15209028900000002,0.17162252,0.088763201,0.588476247,white,1.8631364642230608
0.210441784,0.47748256,red,0.988765139,0.16779154899999998,0.411070579,0.4320494520000001,white,2.293901851249346
0.468732629,0.397889931,blue,0.575407407,0.138777524,0.670765531,0.017882355,white,1.667371004018269
0.404205149,0.281123962,green,0.7975123270000001,0.183314823,0.281906235,0.038767647,white,2.2552295051313607
0.603062664,0.699333213,yellow,0.346864045,0.840853978,0.111656591,0.253605075,white,3.0408300613872177
0.258428462,0.86553343,green,0.411066296,0.354932077,0.452774732,0.872860702,black,2.6222710928321478
0.636584446,0.344388837,yellow,0.888965833,0.660743237,0.79163931,0.325813151,white,3.256261385677237
0.8274100609999999,0.26537771,blue,0.414430181,0.801889808,0.048383582,0.364045698,white,1.979641855859307
0.842861193,0.548780586,red,0.036957631,0.917147004,0.584364282,0.954786154,black,2.854971909296943
0.522918636,0.953031669,yellow,0.7610362359999999,0.7146496940000001,0.205360061,0.7659689009999999,white,3.464611568072928
0.952517928,0.009960562,red,0.222091031,0.530911539,0.144445431,0.221378535,white,2.1998361950426544
0.126145007,0.178097383,yellow,0.8988081720000001,0.544350172,0.987107327,0.934861006,white,3.594031003091723
0.026180457,0.08934190300000001,red,0.397319929,0.112987453,0.931990044,0.760746154,white,2.671640578038195
0.199381308,0.041324395,blue,0.6792793709999999,0.7966608690000001,0.715549496,0.13735817,white,2.216392142227511
0.605717312,0.6019532439999999,blue,0.446436204,0.5571541210000001,0.282090479,0.168588975,white,1.9070908858020372
0.072673327,0.21679815,yellow,0.080694125,0.03808008,0.8485692109999999,0.203298448,white,2.6475439014066167
0.866239997,0.071643875,yellow,0.389483287,0.773617448,0.086766644,0.397387919,white,2.8170818032398817
0.531277773,0.112061445,blue,0.77632503,0.141022511,0.711133288,0.129510404,white,1.6133090115348332
0.445270789,0.775768604,yellow,0.987939382,0.503242582,0.520380739,0.870681403,white,3.4409951156911287
0.6188616779999999,0.560835887,red,0.413555479,0.556120669,0.689756081,0.765599916,white,3.0970372286127046
0.097584161,0.212172406,green,0.126422612,0.490723798,0.570856606,0.561629764,white,3.071522478137103
0.548884421,0.486165083,blue,0.22308153100000006,0.893730345,0.116349729,0.100320078,white,2.0451643319248447
0.7295226109999999,0.62985703,red,0.901687479,0.8542609790000001,0.432040095,0.6866119159999999,white,3.2442543762945837
0.3179855,0.169494835,green,0.118194048,0.285349159,0.832672897,0.08417291,black,2.054392131432195
0.64897842,0.708356636,yellow,0.200674315,0.3697243,0.671302547,0.8261262340000001,white,3.323376435142722
0.230013315,0.967488232,yellow,0.670005437,0.129325083,0.925028323,0.307336539,black,2.430511194852072
0.420888661,0.92684994,green,0.324405307,0.140580042,0.6562851710000001,0.123448563,white,2.794811780602667
0.647978431,0.848321841,red,0.191009879,0.365488743,0.864994802,0.501866406,white,3.0420125802583717
0.14155132,0.078756132,green,0.306049579,0.435484396,0.677972768,0.887665808,white,3.2682783863469718
0.7039910640000001,0.392891162,yellow,0.448130865,0.586361874,0.332990689,0.5071779129999999,white,2.9775452790813235
0.119063401,0.936601007,yellow,0.5667733079999999,0.725536512,0.656565583,0.167084345,white,3.372591549770644
0.897550685,0.6113795329999999,blue,0.68824287,0.215137408,0.148377449,0.506099701,black,1.0786777842086785
0.740215559,0.129322151,green,0.851520505,0.134089616,0.303935855,0.7606299409999999,white,2.5729773951533907
0.081182831,0.698797681,green,0.014264702,0.29944897600000003,0.345309043,0.567432956,white,2.9583074040972193
0.440294155,0.953398058,red,0.573946166,0.788290243,0.982110359,0.12333644,white,3.364441515140773
0.300852482,0.994419508,yellow,0.937098943,0.666588112,0.011489949,0.475296614,white,3.066199148202591
0.30258032100000004,0.774049715,yellow,0.646464339,0.589238276,0.166869123,0.965580208,white,3.322255806539504
0.598174577,0.950289008,red,0.007794778,0.908089024,0.7395811440000001,0.202963747,white,3.3016816127589323
0.6884916059999999,0.938180548,yellow,0.091285274,0.189328138,0.394138543,0.272769729,white,2.702447931945422
0.45126329,0.463019875,blue,0.054742712,0.641208834,0.414605914,0.847194948,white,2.4817251248024546
0.263774889,0.384479036,red,0.45661438,0.7056319640000001,0.7483394870000001,0.513745827,white,3.024580668891379
0.013737838,0.557907637,yellow,0.754736152,0.106652456,0.669132311,0.431993591,white,2.79648852916592
0.804078553,0.8412207309999999,green,0.607404449,0.237771886,0.6770420309999999,0.984380461,white,3.454153090027015
0.868800054,0.141633539,yellow,0.977349807,0.416231973,0.8021058959999999,0.544887175,white,3.0695905700172457
0.6901320129999999,0.6439247770000001,red,0.75943917,0.766556226,0.17151529399999998,0.864118148,white,3.0695808601808032
0.097584628,0.6884070790000001,yellow,0.273650344,0.201824523,0.914696953,0.383071012,white,3.1156339211969684
0.612186511,0.702719694,blue,0.291909453,0.904280515,0.941318584,0.299492049,black,2.231712892885585
0.424093621,0.8009869340000001,green,0.682340662,0.060871165,0.910996964,0.391730235,black,2.325980736025001
0.041096163,0.985767733,yellow,0.7636626559999999,0.931704232,0.224337209,0.055536717,white,3.2147691513510734
0.000662875,0.009999646,blue,0.26256398,0.6310196770000001,0.519960324,0.603014514,white,2.2369664091751305
0.341063164,0.425431299,yellow,0.813200149,0.70734254,0.358985421,0.376072137,white,3.075425171355789
0.294940121,0.760384321,yellow,0.066489982,0.264037966,0.031458833,0.512275845,black,1.9826523337899515
0.825026707,0.520716101,red,0.615371057,0.507313111,0.8415039320000001,0.315167725,white,2.9147014668937006
0.71576792,0.866226374,green,0.941710151,0.118214747,0.8392765740000001,0.448837528,white,3.040738652049448
0.479566009,0.964881939,blue,0.192764955,0.231181002,0.928829572,0.232944106,black,1.6233810794254944
0.380584438,0.729710952,blue,0.91202584,0.5557893110000001,0.021707177,0.73569349,white,2.1387155642938724
0.383688131,0.962925745,blue,0.28540455,0.72924698,0.453103554,0.5922975970000001,white,2.61382743721432
0.147042156,0.379242179,blue,0.366001267,0.589963062,0.531725517,0.7143562659999999,white,2.4599245067343984
0.159561915,0.652053491,yellow,0.334525805,0.685946818,0.644095354,0.26173771100000004,black,2.603694386560376
0.564395915,0.210691758,red,0.723138563,0.112722477,0.6752819529999999,0.8339452709999999,white,2.6504724535087574
0.033484783,0.980659023,green,0.1279684,0.16343847,0.827305925,0.749212386,white,3.324266971368941
0.135522209,0.949180685,green,0.701062015,0.599780821,0.924012069,0.315267622,white,3.5309831150293807
0.07051320900000001,0.7378520470000001,red,0.79896805,0.008351566,0.08761292400000001,0.283175341,white,1.9229716882266983
0.707615833,0.811102972,red,0.220723259,0.463782326,0.220416124,0.986775087,white,2.884689968236132
0.295474682,0.893398767,green,0.122912511,0.798623984,0.46117751,0.8774935690000001,white,3.7054943341777857
0.015624672,0.557457796,yellow,0.499253947,0.521650948,0.559435766,0.029816917,white,2.8615462124472373
0.073626914,0.6282702520000001,red,0.191080778,0.470655555,0.460505554,0.260921026,white,2.621836729365177
0.123544237,0.944900676,yellow,0.083358668,0.7681423390000001,0.609200465,0.621062186,white,3.5946310847430967
0.308254112,0.017074282,yellow,0.06644444299999999,0.700391985,0.769885261,0.615377164,white,3.2732005641254207
0.518990875,0.636637118,blue,0.242661307,0.4154046870000001,0.672495999,0.045728807,black,1.3934992629309093
0.587050616,0.919042614,yellow,0.009227767,0.635391691,0.636031572,0.058757085,black,2.6072927407258524
0.043854461,0.314129689,blue,0.230392962,0.918848946,0.739227182,0.691910694,white,2.794942844099471
0.876609072,0.83576682,blue,0.147358239,0.78028315,0.973478065,0.187695557,white,2.745390356501863
0.705181526,0.4407016070000001,red,0.885388175,0.059725315,0.6548642889999999,0.074157352,white,2.178664171517292
0.972907786,0.435672749,yellow,0.981609126,0.318809262,0.264533745,0.840296047,black,2.265740949795789
0.375220262,0.080103035,green,0.833537505,0.925103019,0.097319027,0.8242059140000001,white,3.279856877373338
0.76433779,0.012485685,yellow,0.08220934099999999,0.07182327599999999,0.8811542370000001,0.7271529790000001,black,2.2516465476558656
0.276994827,0.294195934,blue,0.287809704,0.393997893,0.305589913,0.496223288,black,1.2332866003790999
0.7448632629999999,0.653185253,blue,0.7274510540000001,0.210648895,0.179104092,0.674745107,black,1.2147742087656235
0.89108421,0.00933445,green,0.025966211,0.32972778,0.7241307240000001,0.9005850190000001,white,3.2096330557455666
0.309067139,0.354102635,green,0.166586561,0.07087880099999999,0.656419901,0.288724827,white,2.645888184458343
0.3855297,0.913398313,red,0.295431343,0.865926643,0.640453499,0.238513672,white,3.1988602912427493
0.98967412,0.973176991,red,0.7584270129999999,0.156878698,0.606589941,0.016069001,white,2.4540626181942455
0.14409301300000002,0.041799627,blue,0.078052165,0.615615038,0.328319774,0.056045000000000005,white,1.6850326976255943
0.29787019,0.608719841,yellow,0.27771086,0.786197536,0.635937721,0.620984227,white,3.5485493524931795
0.977149972,0.186421736,green,0.558530019,0.511388129,0.8366099929999999,0.960006977,white,3.5624245049632552
0.881485767,0.631741796,yellow,0.123373419,0.104247885,0.46153719,0.122167471,white,2.5014766685380243
0.972318898,0.148922576,red,0.068667438,0.595747602,0.49941565,0.940581953,white,2.913038910372834
0.030454987000000006,0.410831042,green,0.35082395200000005,0.112189579,0.08825012199999999,0.178354737,white,2.303524957062615
0.03467097,0.5382705560000001,green,0.101416564,0.223199403,0.7377896890000001,0.612085201,white,3.106531081821764
0.190947581,0.16991402600000002,blue,0.193319794,0.4959944220000001,0.605376086,0.180710631,white,1.9085105268326574
0.899329336,0.303027441,red,0.866223702,0.606958741,0.530098188,0.276392266,white,2.6791219819541934
0.713186216,0.559114874,red,0.6580431170000001,0.943752871,0.732355648,0.493127156,white,3.3534839400681546
0.7997444309999999,0.308013074,yellow,0.637125743,0.188792942,0.428649314,0.698291089,white,2.750379929729129
0.200544682,0.155858302,blue,0.436575856,0.327009619,0.306130508,0.489159405,white,1.8110320903947865
0.496740018,0.591357572,green,0.799770455,0.13219188199999998,0.644467244,0.439388792,white,2.797911548641138
0.651833229,0.507105259,red,0.6253435829999999,0.633833963,0.17756434699999998,0.681527076,white,2.759602837376545
0.936825749,0.771907184,yellow,0.373490051,0.857212235,0.721786358,0.856216887,white,3.8179130744111873
0.373838235,0.241908821,green,0.050659218,0.20865659,0.818367673,0.351235545,black,2.145087235411542
0.70668378,0.430986697,blue,0.8436998259999999,0.429417272,0.8008920420000001,0.977940019,black,1.963595202714616
0.070879348,0.602902529,green,0.065322423,0.075306057,0.198208882,0.264275831,white,2.49173879565177
0.17973168899999994,0.657310293,yellow,0.346068713,0.879547427,0.827651736,0.253287605,white,3.5072214151259287
0.550933125,0.949128658,blue,0.231610169,0.112958476,0.6832740709999999,0.693588202,white,2.2773832551210065
0.373887696,0.7193524059999999,green,0.715144755,0.21971119,0.8623875240000001,0.8486626070000001,white,3.323519697475895
0.969728784,0.747821108,yellow,0.886740897,0.922759531,0.728273788,0.271695529,black,2.9727929019079697
0.478036914,0.264891487,yellow,0.340598141,0.8898174520000001,0.603232795,0.863267945,black,2.9892630945970566
0.310956249,0.387283031,yellow,0.487137375,0.08534610599999999,0.643340108,0.76899361,white,2.8790630855415857
0.016092994,0.068378959,green,0.100452312,0.209354253,0.5664058120000001,0.913893103,black,2.3248181582940193
0.901194779,0.966327148,green,0.35967084200000005,0.09160079,0.715956464,0.47131052,white,3.0303908054652426
0.284211935,0.785505006,blue,0.890076614,0.6197013729999999,0.19732615,0.115713024,white,2.015144580564897
0.32676955,0.491657638,green,0.143483116,0.7720148640000001,0.22821046600000006,0.308976599,white,3.072250874988894
0.751653083,0.861631576,blue,0.254639873,0.8885487120000001,0.578119983,0.465032335,white,2.7526524407351745
0.106746913,0.843558824,green,0.210488502,0.483344555,0.189462777,0.002979536,white,2.7433017763250307
0.376620846,0.195437068,yellow,0.7379739209999999,0.846581482,0.165924988,0.695974234,white,3.1945211228905386
0.015525725,0.973684496,yellow,0.383092215,0.326862431,0.644952568,0.028206447000000006,white,2.938276506351804
0.205675188,0.700762982,green,0.31976929,0.45079577,0.8515437770000001,0.723302193,white,3.5099082943813276
0.376964563,0.730428315,yellow,0.355050241,0.13300999800000002,0.151726577,0.28979304,white,2.4810477500959194
0.299014668,0.973157654,red,0.966964878,0.212755499,0.08943035099999999,0.498030452,black,1.7207918964237436
0.474520955,0.390132028,red,0.517736802,0.5160159320000001,0.112627876,0.345859264,white,2.370091286187571
0.8717396040000001,0.6073377520000001,blue,0.279337609,0.598199144,0.811895006,0.7682277409999999,white,2.6887670828503896
0.322027704,0.472398005,blue,0.646261807,0.911620908,0.49789963,0.191580726,black,1.734200025128598
0.310361896,0.093941373,yellow,0.145151243,0.8867548590000001,0.8348207940000001,0.093089695,white,3.146979225062047
0.006216683000000001,0.963766766,red,0.758347705,0.018785781,0.35919632100000004,0.6138402,white,2.4402116638680624
0.092638608,0.498563507,red,0.669178197,0.053021127,0.482399073,0.18144988,white,2.0622257546176215
0.253275265,0.580383688,red,0.611990527,0.413388395,0.8167726129999999,0.400507528,white,2.87110908840381
0.625561368,0.456496689,blue,0.8775702809999999,0.408715087,0.07687559299999999,0.975995584,white,2.0926454173998845
0.691035781,0.43554543,yellow,0.330664434,0.285457406,0.584169835,0.173438495,white,2.697891281590929
0.793663497,0.263967608,red,0.146862433,0.949708288,0.5911585779999999,0.569582005,white,3.182743005931065
0.330824671,0.35094303600000004,blue,0.42548704,0.66150059,0.331169019,0.6067071079999999,white,2.288897147579436
0.542424503,0.579878694,yellow,0.403963522,0.8247961079999999,0.342686009,0.5413264729999999,white,3.3150730922893628
0.052047213,0.981215549,yellow,0.3670425470000001,0.219882284,0.626709886,0.23580015,white,2.9367438404311867
0.365639611,0.133258658,green,0.387876741,0.318748986,0.044474072,0.6014211660000001,white,2.57045173388196
0.615743564,0.073315143,green,0.563209026,0.635943038,0.941621024,0.196973009,white,3.163795623282512
0.512265313,0.506473365,green,0.318026039,0.86571356,0.69984676,0.143524529,white,3.3748467301707863
0.29874208,0.7065836109999999,blue,0.555366414,0.119205795,0.12833409,0.439842876,white,1.692341844090694
0.008265406,0.668891106,blue,0.564334322,0.458748506,0.363981424,0.522193706,white,2.1406465413212548
0.229426341,0.866573512,green,0.044165781,0.35884630100000003,0.204864596,0.836352324,white,3.1144250947465846
0.383606808,0.592991529,yellow,0.928325684,0.027589825,0.8451580340000001,0.045356571,white,2.640749596997556
0.539025815,0.253386923,red,0.013124217,0.791309637,0.110318485,0.017110386,white,2.4920713318693135
0.588214328,0.890941036,yellow,0.02953683,0.17432452899999998,0.487153699,0.266867469,white,2.7296474623294626
0.027739817000000003,0.705154152,yellow,0.951014653,0.171008405,0.769035212,0.7135811759999999,white,3.160617799422667
0.519771062,0.251149313,red,0.8593305529999999,0.101496714,0.110279587,0.120315229,white,1.724162822971111
0.327623801,0.391687146,green,0.7080855429999999,0.438978307,0.017372951,0.157666679,white,2.4872979425413275
0.399765273,0.606139303,blue,0.863327444,0.909117708,0.620128633,0.083592172,white,2.4950145817751714
0.932939419,0.300234734,green,0.185619153,0.991374795,0.760412816,0.7291087270000001,white,3.785433339577519
0.7453182209999999,0.422776719,green,0.490081666,0.651799724,0.159513982,0.5620186389999999,white,3.03824921779456
0.274755023,0.485382936,red,0.929999135,0.569276091,0.259171262,0.190682217,white,2.480120700885358
0.42278145,0.5968298479999999,green,0.983865621,0.537846777,0.963267037,0.374790483,white,3.373686234333462
0.153706511,0.857813052,blue,0.953934228,0.386161122,0.225377284,0.199688184,white,1.9040655878943937
0.5932507929999999,0.6828428209999999,green,0.409004622,0.715347135,0.501626436,0.8409813859999999,white,3.5651697126410284
0.569911843,0.112350975,blue,0.6970915209999999,0.8389217940000001,0.033427259,0.303581349,white,1.9035969718919594
0.499727102,0.997681757,green,0.966738772,0.531021796,0.6716302390000001,0.436821459,white,3.3917474848511278
0.032379392,0.321491293,green,0.629880533,0.18052387600000006,0.580474037,0.333517236,white,2.658302871597888
0.588022676,0.15817152199999998,green,0.5776133689999999,0.476014368,0.423606695,0.7550039279999999,white,3.0926922767699554
0.6975244840000001,0.720445056,yellow,0.8223924420000001,0.224507444,0.6810680570000001,0.912882536,black,2.6601279266951754
0.387672574,0.602737906,red,0.7375724579999999,0.194589475,0.125192647,0.813032517,black,1.7191123378408975
0.63876092,0.35987701200000005,red,0.914501991,0.951227496,0.236779298,0.984639314,white,3.239444624776536
0.560199676,0.432804413,red,0.88931051,0.57462832,0.8647096040000001,0.053452699999999985,white,2.8336017397650464
0.427127558,0.243971223,green,0.233617677,0.95791896,0.988045492,0.72314944,white,3.8376197883227303
0.177577787,0.991220263,red,0.857995025,0.953932504,0.987707958,0.645056784,black,3.233592150414001
0.233174145,0.757712553,yellow,0.189903443,0.215565734,0.031427724,0.812667604,black,2.102805943762542
0.7574946,0.462653834,yellow,0.892250015,0.858155717,0.324050163,0.6532849629999999,white,3.439767976032784
0.448146343,0.668922652,yellow,0.523803378,0.837496905,0.102597116,0.07771335,black,2.299294716119866
0.088307955,0.653888915,yellow,0.192393039,0.7121415259999999,0.830638532,0.727023064,white,3.696253070278315
0.98650154,0.061623859,blue,0.686634172,0.083988034,0.435155005,0.6838379290000001,black,1.1004069361471955
0.8103073829999999,0.426678481,blue,0.274552058,0.384089082,0.19099362600000006,0.13885133,white,1.5867096019535951
0.58042522,0.891231763,green,0.531248821,0.588459329,0.027223963,0.980115415,white,3.3403008590077587
0.970783188,0.807421811,red,0.289738857,0.72623086,0.005111565,0.584912047,white,2.7738175144259793
0.083409484,0.935352363,blue,0.499486482,0.827573087,0.8383227409999999,0.7851981029999999,white,3.0691027314591652
0.972018793,0.388147596,blue,0.221535872,0.079790901,0.671811127,0.497098089,white,1.8850634050587574
0.143572668,0.867972139,yellow,0.241818233,0.551429021,0.95014786,0.212666946,white,3.3908403578209527
0.623841668,0.315770059,green,0.139811097,0.694425737,0.8525032929999999,0.5553166970000001,white,3.4386208719279434
0.568554711,0.204376269,red,0.026989362000000003,0.399440194,0.7397462509999999,0.522295967,white,2.686774652130585
0.409851532,0.651592818,red,0.783457897,0.909370939,0.4562885,0.451497701,white,3.1451113228002154
0.281833014,0.375085555,green,0.790112844,0.6375603129999999,0.092044771,0.019198993,white,2.689216995343551
0.8779718790000001,0.8325117459999999,green,0.507069809,0.7737742609999999,0.364301582,0.660939496,white,3.497940804858973
0.534078445,0.47674907,blue,0.702821776,0.79054757,0.667287525,0.016381635,white,2.295194559986459
0.201466982,0.160960302,yellow,0.458233583,0.6071902020000001,0.625895804,0.08530765300000001,white,2.8412390516884156
0.611519164,0.105127435,red,0.395801402,0.84752182,0.756715389,0.980025391,white,3.276119932117096
0.807494712,0.288662369,green,0.992818107,0.456098423,0.631365846,0.538024735,black,2.3723744707824226
0.302402995,0.807915182,blue,0.144643118,0.541767381,0.414413168,0.07717831,white,2.0111422289372327
0.250865357,0.828878065,green,0.836137492,0.975731543,0.7600877690000001,0.055156480999999986,white,3.5699084570774797
0.862807497,0.76113956,yellow,0.994648511,0.0028463290000000003,0.5137460189999999,0.419311649,white,2.5827079738987733
0.433928884,0.944892697,green,0.159087529,0.71061517,0.216664755,0.036206098,white,3.031627069162333
0.051731753,0.531108034,yellow,0.04487285,0.22544722600000006,0.7878562809999999,0.518394638,white,3.071849630992209
0.828517582,0.57893083,red,0.096622807,0.067922422,0.761967455,0.297225412,white,2.4903887436836056
0.371149856,0.561823553,green,0.153991806,0.106531917,0.396709827,0.994289792,white,2.9789757569628765
0.023877969,0.649389757,yellow,0.977828039,0.842265096,0.457135133,0.454643484,white,3.3456416165183667
0.09955283,0.8716785770000001,green,0.048027738,0.371426568,0.066419442,0.036825273,white,2.624391380762674
0.6293181379999999,0.720731584,green,0.851742965,0.560773133,0.976229393,0.973750716,black,3.2089405559792104
0.323735845,0.717182891,yellow,0.07672987099999999,0.157794223,0.7861509179999999,0.913980715,white,3.253894312040143
0.838345274,0.6187950329999999,red,0.889302206,0.367172709,0.270913677,0.021511117000000003,white,2.2355245764534697
0.077125725,0.776753823,red,0.190451396,0.041516398,0.13036136,0.6827129829999999,white,2.3019053873092563
0.870806995,0.517829244,yellow,0.16476443400000002,0.963078934,0.296404808,0.921515039,white,3.574065453669934
0.8908612770000001,0.019398666,blue,0.357637099,0.859548577,0.547423725,0.888059963,white,2.595352209505144
0.426033816,0.978128004,green,0.204176454,0.13800615900000002,0.809987702,0.440507087,black,2.4441252812995002
0.231888746,0.6615153260000001,red,0.50817318,0.557415484,0.89520667,0.924352097,white,3.4005505941689247
0.241918019,0.903583898,yellow,0.426195851,0.494569619,0.478277589,0.276602456,white,3.077061991619742
0.995838976,0.895650671,red,0.093134638,0.986036342,0.474594746,0.82680199,black,2.9339316583264132
0.576007621,0.471998189,yellow,0.159468781,0.6970736829999999,0.232509687,0.017810128,white,2.7801346393532107
0.646418892,0.263048375,blue,0.290124052,0.8806567409999999,0.562504212,0.8641826029999999,white,2.7099903732509216
0.922651852,0.933500037,green,0.05160358,0.897909498,0.996770706,0.5114983820000001,white,3.8331386401782974
0.096684252,0.73093283,green,0.348372329,0.7410802959999999,0.366874672,0.5402246820000001,white,3.3736947395728407
0.962115776,0.682052278,green,0.20739721100000005,0.391990163,0.442561583,0.048847567,white,2.746350825596836
0.11191501,0.790687094,yellow,0.98497067,0.673101395,0.307318112,0.8002471179999999,white,3.3765704218531436
0.926919121,0.349088694,blue,0.7910199440000001,0.138062149,0.114574281,0.764020664,white,1.6352857137881966
0.8198141179999999,0.647839325,yellow,0.673534772,0.63460924,0.8967719120000001,0.688957919,white,3.6092607290789127
0.92891233,0.213801646,green,0.0021077870000000003,0.6249782420000001,0.296579457,0.6590163920000001,white,3.1050029754853545
0.531146542,0.093229729,green,0.655296742,0.923742568,0.232335369,0.257435681,black,2.346812391897373
0.379837267,0.8206051679999999,green,0.063320447,0.645641653,0.5000748660000001,0.798785567,white,3.5174043493038556
0.626419377,0.6310263420000001,yellow,0.971198943,0.08830454199999999,0.038507632,0.841440208,white,2.601551673650707
0.782875987,0.741590247,blue,0.04163444,0.8074433409999999,0.400674858,0.796539405,white,2.66993462526798
0.960603753,0.2208335,blue,0.05962436700000001,0.260559517,0.3743362670000001,0.625581296,white,1.8457802801787393
0.450535251,0.926882639,yellow,0.447859025,0.6410311870000001,0.588163475,0.724245035,black,2.946834351080035
0.244671115,0.833305765,yellow,0.021717817,0.61362451,0.371350326,0.179885453,white,2.9775670450591347
0.365681962,0.305985339,yellow,0.072356027,0.748405263,0.28478236100000004,0.727939722,black,2.5837212580235027
0.140166123,0.748767603,green,0.134187754,0.348646064,0.525614244,0.016907827,white,2.763711284453241
0.7886186740000001,0.6278066179999999,blue,0.8050526509999999,0.114036317,0.025604434,0.581760273,black,0.973645290952166
0.198191483,0.518780153,green,0.7004156420000001,0.83300468,0.17317643600000002,0.208859402,black,2.3728492281237763
0.280680798,0.7651668970000001,blue,0.914173441,0.072973203,0.8396884240000001,0.73819207,white,2.215025657159174
0.993411046,0.638665469,blue,0.0661035,0.8830552709999999,0.240198155,0.986548692,white,2.6655704772073223
0.051571985999999986,0.388440336,green,0.712250444,0.935575225,0.883394975,0.724011988,white,3.8379415699306323
0.388370846,0.6321970179999999,blue,0.35255908700000005,0.917290965,0.673606923,0.5466797520000001,white,2.8127499004212213
0.58390796,0.040157002,yellow,0.147585347,0.114519211,0.199830203,0.153457523,white,2.2431240752870196
0.853731881,0.416356257,red,0.7631702459999999,0.353486985,0.05865594,0.974692198,white,2.5032997866364566
0.148132083,0.911932418,red,0.585110941,0.06770164599999999,0.501560228,0.952584351,white,2.741803931585704
0.104985069,0.425954736,blue,0.47701915,0.113537335,0.945879846,0.539075805,black,1.496342973691502
0.994463349,0.819856349,blue,0.641604517,0.6855081279999999,0.899548958,0.940303599,black,2.3929676388116006
0.981959759,0.667117051,blue,0.34278600000000004,0.610721603,0.622121093,0.224552711,white,2.2393084623928496
0.8250727870000001,0.96098461,yellow,0.933194678,0.004952193,0.6864442140000001,0.834297827,white,3.119062043419432
0.452781584,0.361344113,green,0.373998308,0.79676714,0.980222796,0.053732691,white,3.3323435493208793
0.486306599,0.88064431,green,0.476219495,0.606839742,0.023150381,0.7054160979999999,white,3.1908403546375
0.033213482,0.970738798,green,0.760736403,0.765192546,0.6829704809999999,0.461814394,black,3.000319477202062
0.566412296,0.68431758,red,0.208646916,0.595229091,0.067925207,0.416792416,white,2.61925398113938
0.947297533,0.403767849,blue,0.388735553,0.588987601,0.550898785,0.6884269000000001,black,1.773184222119362
0.272791177,0.589801118,red,0.32608284600000004,0.663208394,0.443722833,0.569283081,white,2.9417302495442854
0.217388764,0.019867081,green,0.825160578,0.537428522,0.557690947,0.056439358,black,2.0764503439397473
