a,b,c,d,e,f,g,h,prediction
0.42248552,0.158139874,green,0.764041868,0.201792361,0.475312312,0.204884165,white,2.434645827304945
0.629629427,0.078187924,green,0.9703569479999999,0.7109044529999999,0.920509798,0.370438936,white,3.3921577918683328
0.474846812,0.5059925000000001,blue,0.08791277,0.291288435,0.059116737999999995,0.783323817,white,1.8745408147945368
0.271667927,0.69995035,red,0.591424339,0.322330258,0.956430824,0.23352067899999998,white,2.9150318787673912
0.592061178,0.539266334,green,0.6649145879999999,0.400061605,0.584419157,0.16353421099999998,black,2.2230592406741976
0.215793332,0.764540675,blue,0.664527999,0.8785249279999999,0.65952969,0.925500036,black,2.4592736057182236
0.461055445,0.918823475,blue,0.99604662,0.44757576600000004,0.033873449,0.38482838700000005,white,1.9556480832658054
0.9802934729999999,0.523502793,green,0.609888846,0.626347106,0.767352525,0.775247095,white,3.6327348061709346
0.265817841,0.33921336700000004,yellow,0.005980025999999999,0.9644227559999999,0.627877482,0.086020565,white,3.1859382576130146
0.37544284899999997,0.15044300300000002,yellow,0.8869296790000001,0.841226887,0.731094331,0.012188766,white,3.2089247613530176
0.718377116,0.300146976,red,0.016097801999999998,0.412953091,0.076075911,0.9932442220000001,white,2.4855124350542206
0.6709694660000001,0.129564562,green,0.392269059,0.71538405,0.148817811,0.277598677,white,2.88628421156307
0.060547067,0.57564786,blue,0.248155698,0.013676158,0.888772472,0.5036811379999999,white,2.0709655869100287
0.27540024399999996,0.05398552,green,0.627760825,0.840155642,0.502686022,0.270059015,white,3.2013212474234622
0.83385909,0.427160065,red,0.7681147620000001,0.327332248,0.019812956,0.7144371279999999,white,2.2258807162152783
0.719659582,0.566480894,yellow,0.7826803720000001,0.8364087179999999,0.170746355,0.9606167609999999,white,3.5583789306864957
0.618462197,0.216161999,blue,0.354262927,0.810490692,0.5525077860000001,0.816321016,black,1.9581682362009474
0.164651982,0.42744491700000004,blue,0.5842661889999999,0.048561743,0.7580128840000001,0.06294502,white,1.7006632035214124
0.673120333,0.385669266,green,0.65302373,0.071962237,0.08394193,0.599477399,white,2.3577363391594828
0.537765943,0.288591586,yellow,0.498911744,0.42319585200000004,0.939489087,0.20768887600000002,black,2.3834851218154016
0.382741613,0.059454177000000004,green,0.49528385399999997,0.709893233,0.914091432,0.217579136,white,3.2162452734121216
0.841965332,0.555619246,green,0.578178395,0.066570129,0.409761064,0.22697413100000002,white,2.4290328058885127
0.45334174,0.150901574,yellow,0.019609021,0.5900545110000001,0.938515166,0.159947941,white,3.062759173605272
0.800258262,0.217245902,yellow,0.06648792,0.426948948,0.759027656,0.97250006,white,3.471146930535597
0.37838538,0.61963323,red,0.056406622999999996,0.031452419,0.24372522800000002,0.548942281,white,2.2373310150422583
0.770102897,0.677127472,blue,0.050576073,0.016029796000000002,0.291653347,0.540842543,white,1.719342976130859
0.20655876,0.357939844,red,0.762504877,0.139153509,0.8512980729999999,0.431938114,white,2.5755627647336525
0.11478368300000001,0.183694622,yellow,0.173525558,0.439999298,0.021872247999999997,0.654224431,white,2.7909814647350144
0.946766907,0.93737005,blue,0.69644622,0.030536257999999997,0.050844767,0.795452108,black,1.138827052823677
0.69001322,0.392826058,blue,0.055939181,0.300426729,0.761054742,0.158085731,white,2.0221003762721113
0.546196503,0.540509019,green,0.885675817,0.38645931,0.820495593,0.7362954429999999,white,3.3012733430841905
0.9158793820000001,0.067684008,red,0.369149701,0.504527415,0.147094614,0.632889997,black,1.6825365844300877
0.840745258,0.036310385,green,0.013352145,0.414067287,0.8105350159999999,0.326660204,white,2.911054155519591
0.738777373,0.65310285,yellow,0.887538133,0.8415110179999999,0.734318785,0.659045455,white,3.7436087378176497
0.27530711,0.24424943899999998,blue,0.346942831,0.754092544,0.283230486,0.35339594,black,1.3210870668520216
0.5605514629999999,0.917454249,green,0.084752676,0.686213891,0.6656501539999999,0.785762732,white,3.6837105886325445
0.5978188529999999,0.8495137770000001,blue,0.09295288800000001,0.44179999,0.512658197,0.457219104,black,1.620507101706029
0.6071867989999999,0.42051470799999996,blue,0.135517007,0.9363691609999999,0.047865795,0.018572925,white,2.039818645874722
0.007603864,0.245608611,red,0.04186074,0.770171341,0.425019081,0.8568806109999999,black,2.4582035271740126
0.292236526,0.882990762,yellow,0.074872621,0.339373291,0.838882771,0.616315219,white,3.416095113389235
0.155420912,0.085694914,yellow,0.08650952599999999,0.399603796,0.28066593100000004,0.624099019,black,2.097913063125529
0.36342577200000004,0.726789369,blue,0.33543875300000003,0.20254964600000003,0.643401287,0.449981874,white,2.1219267357209644
0.725434465,0.856179095,red,0.20269868600000002,0.986832327,0.902530572,0.7510670290000001,white,3.685627643983602
0.24745956300000002,0.645319069,blue,0.45954612899999997,0.18508765,0.250256563,0.9135296509999999,white,2.0803864889657007
0.14772454,0.614015227,yellow,0.525860873,0.127308437,0.492492187,0.272391217,white,2.5848427417164883
0.013646108999999998,0.280502611,yellow,0.62767092,0.7138224459999999,0.44363097799999995,0.24173190100000003,white,3.007185976530349
0.452965515,0.019216900000000002,yellow,0.45981658,0.5238937029999999,0.390650093,0.660172475,white,3.067097932721393
0.810329825,0.7605225090000001,yellow,0.7578800170000001,0.832560084,0.174507167,0.982761315,black,2.9462059992439364
0.616242972,0.466041621,yellow,0.237907582,0.138498453,0.36602563299999996,0.7305104840000001,white,2.788048378314623
0.48956658200000003,0.6761291559999999,green,0.238102752,0.36511952799999997,0.286462518,0.130812092,white,2.6857622320521854
0.7476997059999999,0.291391096,yellow,0.343877162,0.98879405,0.190284101,0.006422983,white,3.055153113048963
0.46868168299999996,0.23110182199999998,red,0.48387065100000004,0.247772873,0.236703257,0.7315996909999999,white,2.3713905109626126
0.254658455,0.509123977,yellow,0.12072072199999999,0.6774510140000001,0.488313901,0.7857772590000001,white,3.45987169622249
0.044172795,0.123879553,green,0.641272149,0.138455167,0.8777817090000001,0.628369617,white,2.9403477581728454
0.452649312,0.875803755,red,0.587779512,0.7827818809999999,0.23877401,0.854475777,white,3.2113823447712577
0.519136965,0.062040490999999996,red,0.64437469,0.34365069,0.959638106,0.883267061,white,3.0742547501554243
0.6895636740000001,0.7441068409999999,green,0.036409801,0.751689685,0.22377959600000003,0.651585915,black,2.7483188910880267
0.396090741,0.05597485,blue,0.20420158600000002,0.5022312760000001,0.523083394,0.255808963,white,1.867127125592188
0.8783779859999999,0.993144072,green,0.076092847,0.64272404,0.156929384,0.623011619,white,3.2444136955527867
0.760188265,0.53769258,red,0.354930664,0.760750771,0.724586617,0.525788451,white,3.1646172465637727
0.62790227,0.708413143,yellow,0.831039015,0.696009565,0.746385337,0.153708008,white,3.3450257737054327
0.80490327,0.456922774,yellow,0.647007321,0.530462621,0.7777088090000001,0.41530534700000005,white,3.247758219819038
0.946758015,0.18615116,yellow,0.1594441,0.10783962,0.52060358,0.16647704,white,2.4000261253799478
0.032055635,0.9501014000000001,yellow,0.221362535,0.835944481,0.13600922599999998,0.348119716,white,3.1657354006390337
0.5181253929999999,0.43237675600000003,red,0.9730134220000001,0.40378628899999996,0.824596718,0.39687926,white,2.8613063478149883
0.621673845,0.816750839,yellow,0.74811317,0.45596900700000004,0.94534858,0.641714563,white,3.5594807207323553
0.772567204,0.554543012,yellow,0.87288708,0.960503742,0.18862579,0.620052901,white,3.500360631750641
0.392776671,0.087853166,green,0.29394232600000003,0.998544325,0.741836112,0.7576558000000001,white,3.668295283587631
0.205834772,0.6336876220000001,yellow,0.452321669,0.37336379299999994,0.099465456,0.30223769100000003,white,2.671908859135931
0.926960456,0.059384455999999995,green,0.040113564,0.291230121,0.501096539,0.146815806,white,2.5183787282923737
0.47115302,0.094032572,blue,0.763178623,0.098919124,0.261547579,0.43525214799999995,white,1.4442697596836438
0.050798500999999996,0.500494805,blue,0.10324265699999999,0.30078637,0.322242341,0.83238841,white,2.175440533293292
0.403745353,0.803905878,green,0.8246405370000001,0.258549522,0.42313934299999995,0.664953121,white,3.008171111805902
0.5649353460000001,0.895208427,blue,0.9334339509999999,0.9809890459999999,0.7593358179999999,0.905036148,white,3.2301077731418872
0.768276946,0.096709376,blue,0.068898524,0.502532994,0.841306875,0.092103688,white,2.138155294951553
0.064574909,0.9183512859999999,blue,0.6849731029999999,0.858815353,0.43124329299999997,0.45330141,white,2.6122185993361855
0.21003854800000002,0.212574917,red,0.156917155,0.35981043,0.071047658,0.5489722770000001,black,1.5274987668439821
0.328682239,0.973563125,green,0.09488089,0.612625161,0.582377268,0.435272161,white,3.3703662564016157
0.494580755,0.5352778770000001,green,0.19194883699999998,0.7530794190000001,0.329709704,0.725678018,white,3.3997592656316984
0.6083459929999999,0.511339911,yellow,0.76841151,0.030285239,0.646660841,0.700748556,white,2.8093618547954406
0.8111026929999999,0.876240336,blue,0.658813265,0.5733961639999999,0.719577617,0.777912112,white,2.7545871161094184
0.27382404899999996,0.293479764,yellow,0.9244148809999999,0.20384803699999998,0.815236583,0.426623818,black,2.281369499899202
0.38553915899999996,0.513030036,blue,0.844816483,0.92726772,0.595818419,0.34574252899999997,white,2.610574952474201
0.620527614,0.003889741,yellow,0.9113314509999999,0.31535461,0.8508017459999999,0.8230576940000001,white,3.2095164234956473
0.27691035199999997,0.862230658,blue,0.733209096,0.289774245,0.07369841,0.6829815090000001,white,2.022818543006673
0.230241263,0.660496187,green,0.9561723590000001,0.5128672129999999,0.481787523,0.656003159,white,3.210062259180944
0.378059947,0.025343672,green,0.5108896039999999,0.723334774,0.148740807,0.43028866299999996,white,2.9376892159923385
0.888505027,0.248065148,red,0.162442958,0.8062412640000001,0.324004474,0.609530297,white,2.9277517430687796
0.924018518,0.572683501,red,0.771176832,0.131723817,0.616116143,0.50317862,white,2.508440792367557
0.13202544,0.657498073,red,0.9928918170000001,0.646857826,0.308808714,0.082634788,white,2.5839342362195055
0.166443547,0.585620693,yellow,0.320627781,0.8089366490000001,0.218458315,0.630572574,black,2.6822687805408636
0.934404103,0.305674098,yellow,0.718505915,0.814987072,0.5623205379999999,0.749974195,white,3.5595938315783577
0.460333055,0.206490934,blue,0.8390949520000001,0.690969614,0.118785145,0.236020504,white,1.8065195685525766
0.738532022,0.108523139,blue,0.88353709,0.713643258,0.14865082300000002,0.239001391,white,1.7878638447345458
0.9668200640000001,0.519466989,red,0.251213001,0.411045895,0.033918364,0.618594333,white,2.3492106249638764
0.043618803,0.175259917,blue,0.431668623,0.47540624600000003,0.075858411,0.20615460100000002,white,1.5793325409786916
0.766375534,0.808002953,blue,0.8824467890000001,0.43546581,0.6601958720000001,0.7037976340000001,white,2.5168857431557483
0.7424852890000001,0.112427532,yellow,0.120410075,0.052868001,0.22008480600000002,0.645385406,white,2.4191234220448026
0.134744199,0.262073525,green,0.52306467,0.10277226800000001,0.783228052,0.173875838,black,2.0284842023858998
0.18109568899999998,0.648484136,red,0.516618204,0.341158811,0.81190644,0.32184897100000004,white,2.773118748980349
0.920356106,0.412431616,blue,0.466642744,0.27542260399999996,0.08135086,0.23137627100000002,white,1.3748410505065436
0.183274191,0.8715147209999999,yellow,0.912952436,0.942599922,0.157654315,0.8663007140000001,white,3.5521822180883307
0.21230512899999998,0.38711041700000004,green,0.445850872,0.050431582,0.6531357329999999,0.733783882,white,2.8909209366020376
0.10233827,0.938802949,yellow,0.44831024799999997,0.8247733509999999,0.506975383,0.490575091,white,3.530595865870828
0.078226084,0.869333382,red,0.16919506899999998,0.207330884,0.838781656,0.393533319,white,2.865915370417693
0.9316405959999999,0.094353809,yellow,0.192130883,0.1137952,0.316637872,0.110050853,white,2.2093196324032696
0.433573081,0.35148134,blue,0.004281261,0.250010472,0.631021094,0.24627236100000002,white,1.8687704744790807
0.30636968600000003,0.970256181,red,0.635887955,0.360461116,0.020838705,0.793793173,white,2.6474171722208126
0.170210702,0.123907096,yellow,0.00977288,0.232831575,0.930860937,0.275145005,white,2.8421580897441343
0.769813834,0.8955327590000001,blue,0.34367967,0.52288794,0.873550725,0.969890369,white,2.8416773513480975
0.937532523,0.665930767,blue,0.928088655,0.8541987759999999,0.324956486,0.745128323,black,2.1013190092114145
0.934476745,0.721483577,blue,0.52816446,0.481821459,0.009428356,0.93755441,white,2.1144889916334746
0.600947826,0.333936803,blue,0.470584535,0.9642936940000001,0.226131152,0.40804657299999997,white,2.4115561139912045
0.9644802490000001,0.922434669,red,0.49517324700000004,0.517552522,0.8115625120000001,0.445617595,white,3.1341405661682296
0.6442539860000001,0.68944644,red,0.7409675059999999,0.769096862,0.865674739,0.115716956,black,2.5713165469165586
0.223187343,0.352895432,blue,0.989931936,0.638649727,0.991680977,0.155784541,black,1.8024744539659707
0.485029042,0.679501285,blue,0.5968519520000001,0.618684318,0.43687873200000005,0.203094895,white,2.1526143698119853
0.618812154,0.337624893,red,0.08869778,0.7952433790000001,0.106197035,0.798818007,white,2.8745993180328995
0.199280873,0.536637875,blue,0.021301212000000003,0.302365046,0.375093895,0.36514421700000005,white,1.8808513122301775
0.938243277,0.678221724,red,0.051027851,0.10565366,0.6810151740000001,0.144658187,white,2.4628605508832613
0.6967010029999999,0.452033184,yellow,0.5935939410000001,0.056672399000000005,0.447171975,0.272609207,white,2.4550512732664673
0.979226083,0.515101327,yellow,0.84012767,0.072361298,0.672095943,0.058572488,white,2.5658090450996816
0.124633671,0.8209386340000001,green,0.7954496659999999,0.678868505,0.254481212,0.189235262,white,3.0125235005178808
0.48863528799999995,0.5689382279999999,blue,0.43198818,0.8704725529999999,0.723652217,0.562288296,white,2.81890629961521
0.918957606,0.40148096200000005,green,0.111797257,0.965629258,0.9908213920000001,0.6808986140000001,white,3.8236353829117204
0.94229147,0.580393047,blue,0.679727854,0.150713569,0.599731911,0.321048826,white,1.8406353164548164
0.291394961,0.9240825109999999,red,0.470847666,0.842209685,0.343240891,0.615756251,white,3.214488052246176
0.686728648,0.507211868,green,0.038766713,0.015535421,0.045064925,0.7278254,black,1.770638909368231
0.922204699,0.5640075179999999,yellow,0.308525622,0.938686305,0.628446826,0.1615711,white,3.2753807290556116
0.05121811,0.551219053,yellow,0.8912502940000001,0.46203937100000003,0.827757871,0.303982588,white,3.154295902372047
0.48646454899999997,0.265387597,blue,0.174625335,0.893437,0.893506991,0.522028791,black,2.1488967769639316
0.805455015,0.460874605,yellow,0.5352895910000001,0.719386305,0.494595267,0.79689731,white,3.5061116136132378
0.070363361,0.307574079,green,0.857033679,0.561584917,0.298999645,0.50064117,white,2.920844969084462
0.481463971,0.783402128,red,0.592405084,0.503677122,0.740595253,0.546817656,white,3.1432833779517466
0.097350713,0.058578097999999995,blue,0.31200562,0.34472085700000005,0.9769367529999999,0.697453249,white,2.3927496040802225
0.9226000259999999,0.7112712240000001,blue,0.314309126,0.678097168,0.329485915,0.984436254,white,2.5243075827438415
0.194208055,0.45766436,green,0.9093532990000001,0.20373512,0.89843383,0.763852167,black,2.6232437662527217
0.07941546599999999,0.717820879,green,0.538275181,0.552881705,0.863208587,0.641493318,white,3.5806217377835736
0.407460052,0.004154649,blue,0.006482511,0.21879264399999998,0.036032405,0.010089071,white,1.2100201437741673
0.789010705,0.56494408,yellow,0.245772684,0.939050893,0.424775055,0.09776923900000001,white,3.2036951063715646
0.859393645,0.49614114200000003,green,0.9952479670000001,0.6765265309999999,0.38580590600000003,0.9179539040000001,black,2.8167620569137193
0.581547586,0.754990312,green,0.686247125,0.750460392,0.5478391029999999,0.024025357999999997,white,3.3058437894638786
0.86337714,0.48148664,yellow,0.949299577,0.474950239,0.058446352,0.9532619790000001,black,2.324033961969387
0.143481744,0.00036145,yellow,0.604727044,0.222863833,0.16692045,0.6112248220000001,white,2.555797714450594
0.027539533999999997,0.670000558,green,0.046493709,0.089186024,0.88170623,0.315405203,white,2.9733969721957947
0.087312104,0.187814361,green,0.9334094209999999,0.626509906,0.593164084,0.232136485,white,3.030690233744167
0.104068547,0.313979371,yellow,0.912036032,0.850731052,0.553702724,0.31211378100000003,white,3.280446150464482
0.484661405,0.243834965,red,0.015839864,0.738893468,0.462978699,0.203642723,white,2.70165861215733
0.032743199,0.073330727,blue,0.714582561,0.0051945920000000005,0.962851548,0.534187359,black,1.4522780065380119
0.306586886,0.289250345,red,0.776328615,0.039415913,0.703020695,0.536815621,white,2.427707688130198
0.076250027,0.16527768199999998,red,0.321749302,0.948894847,0.399981852,0.644384327,black,2.4414970345302804
0.649194367,0.435924262,blue,0.13972494900000001,0.114143091,0.683369555,0.517233005,white,2.0395449619475245
0.109417819,0.20874395199999998,yellow,0.524295255,0.16778871399999998,0.761492328,0.068051965,white,2.6234363494743915
0.37662174299999995,0.670836323,blue,0.46348685,0.903426625,0.628374043,0.605020643,white,2.83423997073142
0.612145293,0.068149099,blue,0.020183387,0.862494054,0.102503846,0.308488577,black,1.3563916252477397
0.639125104,0.546078705,blue,0.035897234,0.486627199,0.8148741509999999,0.37821013700000006,white,2.401123932425933
0.5371377820000001,0.12058600900000001,red,0.697110679,0.8913590990000001,0.602146113,0.813468627,black,2.678244188975745
0.029809291,0.531770479,yellow,0.324258961,0.596598148,0.46756869,0.974514742,white,3.527208962516107
0.8168752029999999,0.227341773,red,0.549089304,0.46844486,0.2045359,0.31368243,white,2.2656120270432405
0.15396114800000002,0.215266559,blue,0.979516178,0.242455361,0.632355084,0.886622637,white,2.193324797963342
0.107905067,0.6379183070000001,green,0.08870602400000001,0.834338317,0.631586089,0.670112701,white,3.6773501371177844
0.34502805,0.430196254,red,0.256326708,0.7803132629999999,0.24918565,0.815044152,black,2.3452642923532636
0.943380902,0.058923502999999995,green,0.477043076,0.651769672,0.576972328,0.8508669959999999,white,3.407308193009045
0.441270449,0.475540481,red,0.242276397,0.952776429,0.27667701,0.09402611,white,2.8578508021709497
0.810800552,0.7627280790000001,green,0.400269164,0.804797123,0.7421887629999999,0.8315355170000001,white,3.7952068826986425
0.627568085,0.8492845240000001,green,0.835548614,0.082667251,0.044217962,0.8332173,white,2.7161279693305547
0.708471463,0.923641204,green,0.328082379,0.335138422,0.251021544,0.795181195,black,2.4763131994497285
0.11894906400000001,0.076761567,blue,0.821022224,0.464639142,0.519720473,0.13437796300000002,white,1.8071875002730935
0.933923058,0.31965236199999997,red,0.7981565890000001,0.988356426,0.34517635399999996,0.876166838,white,3.3128473130566234
0.07491374599999999,0.37755513399999996,blue,0.922325263,0.8712550859999999,0.101372188,0.059862113,black,1.3926417751205178
0.856640097,0.674547137,yellow,0.902512278,0.5628447670000001,0.9740842470000001,0.883756676,white,3.7427779894114765
0.533048206,0.9479824040000001,red,0.49134628799999996,0.419577786,0.056152274,0.701921053,white,2.7095396003883025
0.618118405,0.079828935,green,0.5276319270000001,0.007099952,0.207860267,0.6909828370000001,black,1.6343076157461425
0.359891808,0.27602462,red,0.606062235,0.43312430399999996,0.92814288,0.390867478,black,2.243173338609182
0.602203892,0.322711005,yellow,0.5331065629999999,0.9197856190000001,0.525524465,0.057407519000000004,white,3.233274805288444
0.814454485,0.106307431,yellow,0.973305298,0.026890397000000003,0.24186733800000002,0.8569673959999999,white,2.5093828973766263
0.432774803,0.421629925,green,0.25923318,0.5584377970000001,0.42095100399999996,0.7797680159999999,white,3.3240243183747227
0.302759562,0.31368444,red,0.130947421,0.8252589509999999,0.900235803,0.702873092,white,3.293413218073175
0.310464936,0.03049714,yellow,0.059060272000000004,0.235537991,0.568128504,0.779581353,black,2.2163967899139094
0.831828163,0.677239486,red,0.155393788,0.677774632,0.638123781,0.306074892,white,3.005195613217198
0.7322547140000001,0.08358637599999999,blue,0.94376914,0.757938192,0.0031280509999999997,0.937971593,white,2.2069470057717893
0.870970027,0.23015790600000002,green,0.270205961,0.22396039,0.106733433,0.774253965,white,2.587472913068838
0.46230482,0.165016046,blue,0.7355316120000001,0.24030378,0.640203255,0.211213207,white,1.7112191565485886
0.961189152,0.326869301,red,0.039215256000000004,0.849959672,0.34605821299999995,0.6295306279999999,white,3.034140606180581
0.619684329,0.9009016470000001,green,0.285187223,0.221957648,0.019871329,0.23127024,white,2.5081641624978133
0.251422847,0.53175606,yellow,0.959209335,0.45514987100000004,0.648684104,0.30489634,white,3.027777550711383
0.543096673,0.32881382800000003,green,0.58277872,0.616007239,0.027152272,0.8206881090000001,white,2.9988720892042577
0.200038894,0.241229235,blue,0.524783189,0.9250086120000001,0.019362445,0.47634020299999996,white,2.161066467064501
0.253510587,0.712801499,red,0.43435433799999995,0.21265160100000002,0.289350935,0.008827686,white,2.0993740392883495
0.865837938,0.901483867,yellow,0.622643711,0.5712908489999999,0.48233151700000004,0.136265216,white,3.0143586564828615
0.32077738100000003,0.958889476,yellow,0.282437232,0.801218123,0.653909314,0.22816096600000002,white,3.47699516023219
0.8673124729999999,0.573068657,green,0.070276428,0.046022412,0.016800365,0.556382256,white,2.381920511972795
0.796110035,0.942352915,blue,0.808099077,0.9844273790000001,0.595325111,0.0006645069999999999,white,2.6279427909518605
0.934811168,0.30091503399999997,blue,0.48646129200000005,0.20104833,0.38797086,0.30117099199999997,white,1.5468211094020092
0.467917995,0.43036831,yellow,0.786542827,0.760629687,0.7993384729999999,0.565122276,white,3.5844146960659686
0.116709921,0.7962145409999999,red,0.712006529,0.8174831159999999,0.8862633040000001,0.512255551,black,2.8985570395010227
0.614940319,0.989754657,blue,0.030212222,0.15169027599999999,0.431443884,0.5665983170000001,white,2.102904469873903
0.416174751,0.882040112,green,0.433847755,0.822620735,0.846545826,0.715382031,white,3.9209291493587757
0.8310117109999999,0.9074277829999999,green,0.051963962999999995,0.219326529,0.816225127,0.10940644599999999,white,2.944895146070869
0.582498117,0.0028028320000000003,green,0.672119853,0.916260946,0.21700872300000001,0.380276551,white,3.191871203174702
0.772483723,0.832074995,blue,0.053236172000000005,0.325119762,0.8039374579999999,0.7849742279999999,white,2.57271994530102
0.9170393859999999,0.610851701,blue,0.7995841840000001,0.252196451,0.608175775,0.952939566,white,2.3741943566258756
0.739629155,0.48323332399999996,green,0.361280521,0.41298940100000003,0.919949348,0.46842648600000003,black,2.613573796053091
0.606836014,0.811087448,red,0.8207193309999999,0.739953463,0.716070504,0.7744821829999999,white,3.4969210129975266
0.597807573,0.450960935,green,0.48351857299999995,0.569723086,0.604312575,0.84306457,white,3.4052884215846504
0.073732904,0.553326047,red,0.44963696,0.31021306600000004,0.428720505,0.7453238459999999,white,2.622115000602437
0.794160887,0.84037034,green,0.583463073,0.585185644,0.435933246,0.8146764240000001,white,3.6018677830207806
0.733584573,0.409389575,blue,0.649711489,0.6226196979999999,0.10208628900000001,0.769766472,white,2.197454194803364
0.8182332790000001,0.495166527,green,0.39627604899999996,0.131840073,0.361101028,0.27711810600000003,white,2.4925586714410986
0.275065907,0.873274826,green,0.566692015,0.805674335,0.292037021,0.93777936,white,3.6387423947060142
0.8448608870000001,0.731953181,red,0.767593975,0.95089672,0.723436174,0.7860676609999999,white,3.6163534390265424
0.836145054,0.949707478,green,0.99415919,0.20164259699999998,0.470131416,0.698550525,white,3.0808628880999436
0.587125467,0.580573054,green,0.68131082,0.228176049,0.017218907,0.448470515,white,2.4573045732612657
0.587170956,0.457426924,green,0.792646383,0.12297378099999999,0.016391576,0.601598951,black,1.622290890412863
0.324072983,0.321287733,blue,0.249307582,0.562241006,0.439553907,0.578981385,white,2.2935349959033773
0.408417824,0.269234403,red,0.24073535899999998,0.897289175,0.487423324,0.46199313200000003,black,2.395499995346216
0.6685926,0.975319755,blue,0.119076259,0.248377483,0.077977326,0.9624135090000001,white,2.0738974249114563
0.216540743,0.456116979,blue,0.20002885,0.6748573959999999,0.007299583,0.157930724,white,1.7272582302887116
0.276366278,0.34524788100000003,green,0.290049446,0.476072486,0.137040229,0.40630067,white,2.8167047388241655
0.011824693999999998,0.505079933,green,0.205826913,0.661980746,0.289005588,0.27838321,black,2.301866574222083
0.09522153400000001,0.055276118,blue,0.305645656,0.307270307,0.906158674,0.613732342,white,2.2864480121352813
0.547122411,0.41092118899999996,red,0.684170752,0.044058385,0.146636211,0.997130979,black,1.5791791196867309
0.860994655,0.377191835,yellow,0.48757082700000004,0.907278928,0.376322625,0.30472378,white,3.1891040777276807
0.670332348,0.137066115,red,0.801423545,0.36272411200000004,0.528105471,0.7118520859999999,white,2.743589091448733
0.894947342,0.7480400429999999,red,0.8582508409999999,0.125866311,0.566338287,0.8759462490000001,white,2.828489776959647
0.46116005,0.9765876929999999,blue,0.542591151,0.7591618520000001,0.512699221,0.171599997,black,1.8434033396365521
0.705904538,0.995538283,yellow,0.167596034,0.35017538600000003,0.7308542309999999,0.690718987,white,3.4279303296946027
0.699230073,0.79491636,yellow,0.561438145,0.7087166659999999,0.642549217,0.18078322800000002,white,3.3027261610425653
0.995381104,0.893801415,red,0.576310928,0.19934041100000002,0.656521926,0.493559486,white,2.7509044390983206
0.544846877,0.909400852,green,0.307440676,0.039184242,0.693692029,0.48256273,white,2.937966914249098
0.21255437,0.551220973,yellow,0.12616413,0.046760325,0.19862994,0.305265566,white,2.4605966927828233
0.156564557,0.868892905,red,0.43587008,0.445970792,0.949605571,0.920225513,white,3.3953827120580344
0.57215885,0.855823753,blue,0.82421825,0.581181461,0.671385078,0.692067552,black,2.1249884077929493
0.381080724,0.770910863,yellow,0.16452581300000002,0.526924572,0.743138348,0.60370375,white,3.47043503627325
0.39599817600000004,0.059568649,yellow,0.14761123,0.9752232059999999,0.353664194,0.220973831,white,3.1223622819742105
0.362521217,0.6765675990000001,red,0.453619061,0.44395952299999997,0.794859897,0.16991571100000002,black,2.2091380350791043
0.803820485,0.26045169,yellow,0.549873223,0.085345701,0.733310694,0.76530681,white,2.9532743083014656
0.937875692,0.41844037100000003,blue,0.866366338,0.359664496,0.191100486,0.383118604,white,1.6265734666328295
0.49514224,0.50521469,blue,0.6014902529999999,0.9398759179999999,0.016833819,0.387752444,white,2.22288305834318
0.467958098,0.009791656,green,0.07669999400000001,0.251310258,0.815160104,0.716198316,white,3.059663983575774
0.6971368790000001,0.75730472,blue,0.379483746,0.7947377640000001,0.928272157,0.657373503,black,2.426184957844579
0.121312839,0.422497854,yellow,0.9593420140000001,0.517503542,0.469853287,0.7315896820000001,white,3.170836157399583
0.45330752799999996,0.016698486999999998,red,0.7046444479999999,0.39153357,0.325420777,0.356641499,white,2.3341484838727924
0.7166577609999999,0.571687387,blue,0.251759702,0.94639963,0.360517851,0.469584118,white,2.581067263824096
0.368688101,0.45107810200000004,green,0.593439178,0.7896737709999999,0.055845979000000004,0.269751546,white,2.96891198342922
0.018708982,0.522857377,yellow,0.8963075770000001,0.498603133,0.8051504270000001,0.36780240200000003,white,3.1875619656221432
0.501088216,0.24913640899999998,green,0.600100914,0.871630873,0.432588766,0.09028306800000001,white,3.168654602198873
0.246335807,0.954667597,green,0.9665803909999999,0.412229567,0.484082261,0.43431221,white,3.1389969566050353
0.46400756,0.67936569,blue,0.508564284,0.251641812,0.597269925,0.45623126399999997,black,1.3827832923656813
0.596735802,0.140898066,blue,0.601296485,0.30181543899999996,0.126680714,0.48741988299999994,black,0.8627519511871483
0.435023394,0.016907657,yellow,0.624588647,0.053978896,0.167340637,0.39590053,black,1.4700541593748881
0.8641864659999999,0.627665893,green,0.332683553,0.355413529,0.063503667,0.750555645,white,2.830666266656533
0.933176847,0.5459467720000001,yellow,0.030638932,0.031908012,0.22915190100000002,0.575249489,white,2.4870290145241407
0.770644703,0.40303019700000003,green,0.854857158,0.22001825,0.811264599,0.69789753,white,3.094662665366434
0.589861189,0.668037236,green,0.707864753,0.229876642,0.9467527179999999,0.49838603299999995,white,3.1657951325082734
0.261025548,0.318427914,red,0.22221542100000002,0.435140865,0.8709540720000001,0.251376406,black,2.0127988948715285
0.930600588,0.331485223,green,0.03999302,0.0006296709999999999,0.244041029,0.09983371699999999,white,2.205957337903462
0.709040508,0.035893512,red,0.752010715,0.5447641120000001,0.7062472470000001,0.9334843859999999,white,3.082304252994419
