i,y
1436,3.2124538276371624
1437,2.843713972410491
1438,3.5197321249163647
1439,1.8862245705543934
1440,2.183356194066127
1441,3.039127662483711
1442,3.044205230265761
1443,2.6293300048624566
1444,2.911105207161694
1445,3.6015408928302164
1446,2.0734425750663483
1447,3.4437488893213395
1448,1.9212617550250122
1449,2.34525276975455
1450,2.925375384011066
1451,3.523227438009627
1452,2.8883890937886876
1453,1.647514484284639
1454,3.151370772417986
1455,2.9533277074908524
1456,2.45940562646957
1457,3.0155854650800107
1458,1.423303267946864
1460,3.172990833499921
1461,1.9558836442884453
1462,3.1375254678038997
1463,2.285741877875279
1464,2.3629957904693235
1465,2.604018826892583
1466,3.0773275392284587
1468,3.06402728815491
1469,2.5000475039844128
1471,2.6464233855410244
1472,3.503840056973391
1473,2.2926472825657553
1474,2.6748227912244333
1475,2.857824278485867
1476,2.3782020855294927
1477,2.780523426493925
1478,2.884303234136543
1479,2.7891839949171837
1480,1.5434291242996159
1481,3.28757820052675
1482,2.993560798618449
1483,2.556630604152063
1484,2.734266387280127
1485,2.730681729658097
1486,2.741284669915542
1487,2.1000166403797693
1488,3.2387108967707094
1489,3.1054627906567926
1490,2.559129120255238
1491,2.488651562928668
1492,2.149887177469469
1493,3.153146162883644
1494,2.45457298804152
1495,2.880591270099229
1496,2.8590226812276898
1497,2.673417989086457
1498,2.241492579590239
1499,2.704062219168226
1500,1.302286701689364
1501,3.1040545510091704
1502,2.996647751749039
1503,3.779603932341245
1504,3.1561661002034853
1505,3.6276901267745885
1507,3.2598050190250074
1508,1.6723950810762616
1509,3.347540943803348
1510,1.9890524019002598
1511,3.6541732383783816
1513,2.2426337574497355
1514,2.2176401007296
1515,3.224309118956235
1517,2.772524510010544
1518,2.596193343004397
1519,2.8878237687451813
1521,3.2730310770931013
1522,2.549670485421757
1523,2.398324441000487
1525,2.7179010313698115
1526,2.3149113688821883
1527,3.068256273650235
1528,2.9247768829779917
1529,2.1375973661899237
1531,3.300252120891992
1532,2.6815884423533918
1533,2.899659494792905
1534,3.169569937827644
1535,2.7471870226374566
1536,2.1704339006881805
1537,3.028359052885653
1538,3.381604352497034
1539,1.7590101694410023
1540,1.8787137325697842
1541,2.3497415454426216
1542,3.2867096672314515
1543,2.8326559433720044
1544,1.9021974319415875
1545,1.5534497150971815
1546,2.573746101191881
1548,2.4714107900360767
1549,2.314776230157425
1550,3.076117490504288
1551,3.439929946316039
1552,2.121087232549276
1553,3.3239335613037353
1554,2.300064888219313
1555,3.554713889857999
1556,3.0834370499396355
1557,3.846710543962457
1558,2.8653108863855916
1559,2.9229587764754044
1560,3.362296130990921
1562,2.788352074789214
1563,3.036281420820634
1564,3.5084885070319034
1565,2.1812072541647254
1566,3.553802808285485
1567,2.576232991933536
1568,2.2963214132070604
1569,1.6567633665457606
1570,1.6637723971307055
1571,2.7707311549035842
1572,2.483051186115749
1573,3.675935009954914
1576,2.93808719923468
1577,2.2907653782530177
1579,3.235758720700059
1580,1.6531819452961187
1581,2.895188593080163
1582,1.787668678045246
1584,3.5562323218382037
1585,1.2855118725595402
1586,2.6972267086461796
1587,1.8008229165467682
1588,2.5495624306606377
1589,2.8593295844373032
1590,2.341301423423326
1591,3.263153052631914
1592,2.8211748318501195
1593,3.782959241583943
1594,2.6451663980184232
1595,2.990488865472832
1596,1.5038843323166575
1597,2.433192722067115
1599,1.5291189857613814
1600,2.8357095334688562
1601,2.6340037117476114
1602,2.084960825670648
1607,1.9526778945784973
1608,2.617404910852329
1609,2.527051254403733
1610,1.9339462803739438
1611,1.6087550292837447
1612,2.1168756901132015
1613,1.9800040236812066
1614,2.268630994158907
1616,3.2441614334778404
1617,3.4538541229837163
1618,2.9104452945060233
1619,2.419496928119602
1620,2.2000028353249093
1621,3.286612624098521
1622,2.261629810375875
1623,2.5092398099741784
1624,2.439235343311731
1625,2.946974920900354
1626,2.617396438638508
1627,2.546796989695875
1629,2.4942061652893157
1630,2.6031120013108087
1631,2.157394051782492
1632,2.297048641118753
1633,2.5108452319725942
1634,3.1351476748525995
1635,3.004209842128714
1636,3.4023988030974
1637,2.8548540694095803
1638,3.3380642289260747
1639,3.184330566472143
1640,3.0532690085595195
1643,3.075368087342814
1646,2.506420848317049
1647,1.8915006963916894
1648,2.9269952501505494
1649,3.439360133915014
1650,2.0203751843377633
1651,3.189990253009156
1652,2.1388866512365494
1653,1.9894858305652725
1654,3.1593649534854196
1655,0.6426296828259398
1656,2.134958762349227
1657,1.4649026994897638
1658,3.5882430591421666
1659,2.504027584203772
1660,2.6488768931893274
1661,3.52406934046744
1662,3.247178672993245
1663,2.4221751063455157
1664,3.406321551868004
1665,2.342452651987628
1666,3.2483584655108517
1667,3.021460751082995
1668,1.9797817921940535
1669,2.6241512907389817
1671,3.422560906303233
1672,2.4100047116629937
1673,3.095959451264581
1674,2.4458813729154496
1675,2.760306191083495
1677,2.116207743602369
1678,3.332809215101818
1679,3.066830886703012
1680,2.361122357409529
1681,2.3540672134951963
1683,2.4881965940139352
1684,3.5362084487822374
1685,2.64546758426813
1686,3.1137926190871745
1687,2.812199952657639
1688,3.11073880563891
1689,2.9259881978714137
1690,3.3704316445051585
1691,3.2371000739441014
1692,2.7881725391706387
1693,2.053129600280478
1694,2.482842826420935
1695,1.8798564413005772
1696,1.7602341098831515
1697,2.1457242217564554
1698,3.1232377618067932
1699,3.0357340455374997
1700,3.883889735689853
1702,1.916626878968125
1703,3.764520822172077
1704,3.4153609414539474
1705,1.7707782828035235
1706,1.8730625510073522
1707,3.0997806092192874
1708,2.4650211827793185
1709,1.8723100629522094
1711,3.0750582239421247
1712,2.9834251956451086
1713,2.017641129185847
1714,3.192193025473559
1715,2.6241968205900337
1716,2.259111347536539
1717,0.7797765723483124
1719,2.5443331393472244
1720,2.6100004371762444
1721,2.553222181966693
1722,2.2846916736631293
1723,1.3568298849491143
1724,2.9235556961005713
1725,2.720828243430091
1726,1.7379836112461795
1727,2.6728942329163674
1728,3.109170465819416
1729,2.236788604000016
1731,2.414763866193912
1732,3.183459725941141
1733,2.794255545319203
1734,2.7571663861190956
1735,3.401637825182898
1736,2.368703226771929
1737,2.31776289543547
1738,3.161594015907662
1739,3.469373957834418
1740,1.7849670962725526
1742,2.773906620722168
1743,2.310433486782602
1744,3.2824500226635163
1745,2.1097690123549464
1746,3.330401795562628
1747,2.3521694625658576
1748,3.0846809921266214
1749,2.953181338439382
1750,2.5904071402179185
1751,3.6408662340977997
1752,1.8367285894317602
1753,1.673903042228741
1754,2.684358881405147
1755,2.006135703806568
1756,1.5420646174133381
1757,2.0610526806134617
1758,2.2742437532262993
1759,2.4605940741611434
1760,3.0025010365501217
1761,1.9777605270179677
1762,2.149552581207922
1763,3.331660746520418
1764,1.50403702662503
1765,3.2182157548631674
1766,2.9303668931218168
1768,1.6795126213903573
1769,1.6879031440952972
1770,1.9493001492451114
1771,2.622440263551199
1772,2.7873090858167244
1773,3.0489760113397413
1774,2.537996337446246
1775,2.385233299532148
1776,1.8272905746855925
1777,2.507485894963355
1778,2.7704317494233637
1780,3.265160475708444
1783,2.450595814042502
1784,1.8324669632019464
1785,3.029808281349701
1786,1.9957437562827014
1787,2.6291228047728823
1788,2.912131283851582
1789,2.7220594319614615
1790,2.043674406112431
1791,2.56287342139047
1792,3.4873824343544486
1793,2.537827331683767
1794,3.3507768350536056
1795,3.4687664605062034
1796,2.204727292689816
1797,2.975438768383665
1798,2.1596070190080727
1799,2.3264707173589914
1800,3.1323858255783934
1801,3.222311046941537
1802,3.1171783897627225
1803,2.4021408786559473
1804,3.2354433264477036
1806,1.5492309199433634
1807,2.166028512318283
1808,2.679239534719552
1809,1.9421075626196678
1810,3.205256978989115
1811,2.5309361217384194
1812,2.8325781855799277
1813,2.563104143366119
1814,2.397932189188227
1815,3.15442612922931
1816,2.5496315610541966
1817,3.057158447837209
1818,2.2481198811675043
1819,3.208900457373682
1820,2.31650127246872
1821,3.2296001040161952
1822,3.7344340917440264
1823,2.294685590289192
1824,2.8991426161259652
1825,2.855280334788354
1826,2.980859163124393
1827,2.771460059467189
1829,2.322296758424904
1830,2.2211825178686553
1832,2.798810731794455
1833,2.613446134398999
1834,1.9421501026721502
1835,2.982042843591837
1836,3.654458501539038
1838,3.3673263048847035
1839,3.0115153065121216
1840,2.7396695698375835
1841,2.2354223019840704
1842,3.0867548155923945
1843,3.0135392929354126
1845,2.381578242145159
1846,2.9898725023804262
1847,2.6613533779652117
1848,3.4353683871580136
1850,3.2150425666625253
1851,2.1939241607597193
1852,2.9277464476712707
1853,2.814986696226436
1854,2.3850354413701282
1855,2.5770717192126242
1856,2.377125918266688
1857,2.3325160080514085
1858,2.6043072129048426
1859,3.267549454993765
1860,2.7788659703515237
1861,3.184873674944832
1862,3.0183659080753884
1863,2.574644065692243
1864,3.25635513709985
1865,3.57151135741932
1866,3.4140542144259074
1867,2.5410103051748623
1868,2.4007688149522535
1869,2.3710199604981272
1870,2.930751106915511
1871,2.1536445238272615
1872,2.400167934856527
1873,2.96366522463009
1874,1.5621313707437716
1875,1.5483674890466448
1876,3.6560047729576057
1878,1.797066139795978
1879,2.527214330678949
1880,1.7731458634104933
1881,2.593139225332097
1882,1.8986697610674839
1883,2.197186081989642
1884,2.4493883304130106
1886,3.2184756065005597
1887,2.592234762187239
1888,3.0374277495833852
1889,2.9133848168581133
1890,3.8799165075364144
1891,2.7386528368943117
1892,2.4500817553078145
1893,3.3363237313951783
1894,2.556310734565578
1895,2.9199271527795374
1896,2.796405701686143
1897,2.610337288530468
1898,2.5517200066500836
1899,2.2160675753432626
1900,2.2232847877831974
1901,3.2986910702964884
1902,1.901426703795925
1903,2.611279701213971
1904,3.276406904145257
1906,2.8572601078095587
1907,2.4617807262543776
1908,2.753414238570062
1910,2.720641997559696
1911,2.951903583126591
1912,2.5443558863055515
1913,2.895956051186717
1914,2.3563213131074763
1915,3.3006360642403862
1916,2.1034671182949385
1917,3.516971628366968
1918,2.163257951203106
1919,3.2373741632966517
1920,2.9676724922799704
1921,2.394515152149668
1922,2.952057912057649
1923,1.5808088026364429
1924,3.6711980717110055
1926,3.3869288084387597
1927,3.0309956497269015
1928,2.5914663462296375
1929,3.5745498877599857
1930,0.9768073502957351
1931,2.9741813282477962
1933,3.4379889317478827
1935,3.856225279576395
1936,2.8314485397455815
1937,2.3441880190150584
1938,2.897166115225043
1939,2.4716826234905946
1940,2.9876809083362286
1941,2.0271949775530995
1942,2.627421090782177
1943,2.0754608761263698
1944,2.7107500921003607
1945,2.2115649241073996
1946,3.1298252483491664
1947,3.2326167208359577
1948,2.6173900250378668
1949,3.453850670082788
1950,2.0778761885923
1951,2.8101532467703176
1952,2.5285452652705915
1953,2.2538189678523377
1954,1.396597239134183
1955,2.772734478432662
1956,2.8365399623512477
1957,3.6873483573295984
1958,3.8610340254082005
1959,3.655395665174469
1960,2.1464248440664884
1961,3.1131442421802404
1962,3.177555780907375
1963,3.712059825831358
1965,1.6151210246240795
1966,3.466265490531531
1967,2.6000393366575865
1968,2.4458342720262154
1969,1.9150281222969603
1970,3.5003177579140896
1971,3.3920213113609265
1972,3.242042296833662
1973,1.710696843233641
1974,2.4335824917121083
1975,3.297035159209689
1977,2.497097082869635
1979,2.6362069399287718
1980,3.0035801577143735
1982,1.758394756334242
1983,2.78760546519438
1984,2.074367320541758
1985,2.6258975849854282
1986,2.5812146066147634
1987,2.7189571439022955
1988,1.7197250947701916
1989,2.9460424278056134
1990,3.464545804987954
1991,2.989515571464787
1993,2.8635021963235685
1994,2.530661873085721
1995,2.2124354961884385
1996,3.5191322616922602
1997,3.0271624397741284
1998,2.7854101674528335
1999,3.1543788264046255
2000,3.3767717099245504
2001,2.9097271419533586
2002,3.3853073030845833
2003,2.878454067487199
2004,2.873834361858736
2005,2.1390379263640567
2006,2.873976307106929
2007,1.6946630727519647
2008,2.027198891470401
2011,1.8884722288434732
2012,1.9536188259762826
2013,3.3120419604128966
2014,2.6924077786950233
2015,3.0429592954957343
2016,2.8641612957135223
2017,1.473082797914384
2018,3.0832644230675905
2021,2.6906507746531885
2023,2.997399742335941
2025,3.0392072900147524
2026,2.4842414870023903
2027,2.1701627763959808
2029,2.2155585978124734
2030,3.2751493530195193
2031,3.0683312797845392
2032,1.7832804655705088
2033,2.9300305991679094
2034,3.07475037126339
2035,2.6379463989542216
2036,2.8170995396567227
2037,1.9242828040315445
2038,2.3203118529428153
2039,2.8831824584349164
2040,2.445064561595528
2041,1.0643489841209557
2043,1.674652722921091
2044,3.233898009803062
2045,2.8255223725072454
2046,1.8581685208930032
2047,3.110174865765307
2048,2.169479128952079
2049,3.175892468450458
2050,2.893502654392377
2051,2.6129440991766852
2052,3.410378504562652
2053,3.2395327084295342
2054,1.58758022979938
2055,2.2731921904254024
2057,3.129957617810544
2058,1.2316632545026174
2059,3.175984219482318
2060,1.7051846625771687
2061,3.5774236399280053
2064,2.507685114710121
2065,2.8790751886280135
2066,2.711069500769323
2067,3.0844318880561956
2068,2.1549820170484555
2069,2.483358159677759
2070,2.534925980967543
2071,2.5191574052966796
2072,2.7317123171497135
2073,3.505186593281051
2074,2.418416130325036
2075,2.7143444548256825
2076,2.3423108812011653
2077,1.114877682915969
2078,2.656244794600627
2079,2.268658851808574
2080,2.838401096309127
2081,3.361595228595765
2082,2.494261103780653
2083,2.845621478560676
2084,1.203669566735337
2085,2.9781908840633005
2086,2.791391972289376
2087,2.6919832982671226
2088,2.778270787001321
2089,2.7932013737228614
2090,2.5532320484239164
2091,3.1549127532614962
2092,2.9176388028437032
2093,1.9476282043939577
2094,2.9131202091734663
2095,2.559299618221071
2096,2.3695575755266445
2097,1.6203203644988364
2100,2.844223091097514
2101,2.8126500159083827
2102,2.630005441304097
2103,2.2583451604902915
2104,2.8468474823769085
2106,1.512060456901959
2107,3.1642985920360034
2108,2.545241454935293
2109,2.693546495520465
2110,3.250653076851882
2111,2.6259863161648545
2112,2.4236155169988747
2113,2.997449183263834
2114,3.74468340890414
2115,2.651488475314607
2116,2.09704591604783
2117,2.7821407759179593
2118,0.9858774834104693
2119,2.7738233154303176
2120,2.4631457628686535
2121,1.978815742091681
2122,2.7927160791061807
2123,2.9378125677609455
2126,3.063736947199504
2127,2.957332968779981
2128,3.2653078934988384
2129,3.9629812553781147
2131,3.1990750569458415
2132,1.6698846415824888
2133,3.1912536460079597
2134,2.732482885099455
2135,3.6152369194596403
2136,2.697159171924411
2137,3.286569170186601
2138,2.620361172414735
2139,1.9737598942662182
2140,2.520427598917969
2141,2.754296854735659
2142,3.207188052945779
2144,2.5589567288039134
2145,2.1679721798707856
2146,1.2311892295943547
2147,2.733561193334917
2148,2.3797880353064627
2149,3.2334324701673536
2150,2.4023536396522744
2151,2.817609598546385
2152,3.549720620405931
2153,3.1448747895349642
2154,2.9289177883202964
2155,2.9124476627543556
2157,1.5723528883372806
2158,2.261719658365828
2159,2.716309813015238
2161,2.4825879792259173
2162,3.018973315406827
2163,2.2673602584624257
2164,2.8703996588848906
2165,2.4676394380535216
2166,3.3428957343100847
2167,2.6401837614920325
2168,2.8057097616400384
2169,3.3825786475615622
2170,2.977428850050714
2171,3.340996906678707
2172,1.9723251044695367
2173,3.121606485449422
2174,2.215840177089672
2175,2.8654240134459754
2176,2.67972080943513
2177,2.768685388897004
2178,2.4626276977568864
2179,1.952478659824062
2180,2.22059239197023
2182,2.8105106654413063
2183,3.4143137554100402
2184,1.3310822011287484
2185,2.8533321558600964
2186,3.3047700934713666
2187,1.9761629766918882
2188,1.91047393140227
2189,3.2903970627474477
2190,3.159201898881996
2191,2.7825125507436015
2192,2.9627373524737823
2193,2.9539547402132382
2194,3.3721095308961218
2195,3.456983359126636
2197,3.502374450918947
2198,3.601934516400739
2199,1.6390346268073557
2200,2.922229523470193
2202,3.205439238769516
2206,2.3398972579588944
2207,2.781095339415783
2208,2.7734762046370784
2209,2.171527005282032
2210,1.5075632733524613
2211,3.5799700149249163
2212,2.80474419476716
2213,3.439861625565255
2214,2.5032689422297265
2215,2.2491367859628055
2216,2.3859672275770274
2217,2.896960764032713
2218,3.278252180878817
2220,2.56290960391057
2221,2.563373622802006
2222,2.1164761576882243
2223,2.6190223393006504
2224,3.1862287210567626
2225,1.5521404504144374
2226,2.0815973910658148
2227,2.0015962143313755
2228,2.709635105707486
2229,3.190400942303407
2231,2.4155629310932794
2232,1.6564665440257769
2233,2.997834746279471
2234,2.9989690232295985
2235,2.386168408123724
2236,3.0306622945402575
2237,3.296205809580501
2238,3.1138099349840136
2239,1.7673103789844324
2240,2.1022244201062463
2241,3.0896581186862595
2242,2.3854040547171254
2243,2.8273565960819695
2244,3.491100776765106
2245,3.345620160766818
2246,3.5026102089930005
2247,2.451763685127789
2248,2.804728484984006
2249,2.866802589977249
2251,2.94135978505682
2252,3.47827711237332
2254,2.5195124603575385
2255,2.160995808218617
2256,2.7402999263108496
2257,2.595831999982603
2258,2.4571279818481844
2259,1.9661871064045542
2261,3.058685479353238
2263,2.4242272141526566
2264,2.5578633448595296
2265,2.5423866652006404
2266,2.248390735984819
2267,2.1642785515194034
2268,2.27010242610976
2269,1.869329530250934
2271,2.3767924322308445
2272,2.8482983784563145
2273,2.9251752175207146
2274,2.353866177062611
2275,2.456246684726265
2276,2.1114848775572654
2277,3.1221585105058054
2278,1.6624179904808685
2279,3.066815655426865
2280,2.402060602477117
2281,3.337027450881318
2282,3.0152154648759604
2283,2.769639141551342
2284,2.6396241239138245
2285,2.8964507398468315
2286,3.200041832540178
2287,1.725896720081752
2288,1.7443297768743902
2289,2.6923978271069107
2290,1.346502909363526
2291,2.3596919040176942
2292,3.1262913251261235
2293,2.823107538788521
2294,3.478937363301635
2295,2.7070450135648185
2296,2.951493106213353
2297,2.798043469923047
2298,2.6434454580520184
2299,2.588459400517597
2300,2.3846770974064597
2301,1.0324901291884359
2302,2.957941311149211
2305,3.04528882374054
2307,1.7832475581570975
2308,3.375527369675724
2309,1.6443599164831966
2310,2.0241068481438376
2311,3.1722982848244508
2312,3.2365013137320293
2313,2.17237993553762
2314,3.2549441161974126
2315,1.7571270490316828
2316,1.829011688114152
2317,3.2402672491767306
2318,3.722987531110914
2319,1.9432516913307907
2320,2.2004098433538206
2321,2.8361016648746316
2322,1.4384470931173596
2323,2.781595793901822
2326,3.0783975355622593
2327,1.9542534267393137
2328,2.477697531341812
2329,2.4880783546313374
2330,2.607480062792197
2331,2.0535146550260794
2333,2.817149031609708
2334,1.9694448985131232
2335,2.7902761029192655
2336,2.7261798185885464
2337,2.433083967727166
2340,1.7097293863625098
2341,2.921204025562936
2342,3.1510136201474337
2343,2.379014271749159
2344,3.1825869141684535
2345,3.1668435385781537
2346,3.0919023762442164
2347,3.1861521117159324
2348,1.541389769465455
2350,2.49436999953909
2351,3.5084704393034913
2352,3.1062925993952417
2353,2.426915064426555
2354,2.9206958994468977
2355,2.573186775067737
2357,2.2564420227265156
2358,3.4580514816317685
2359,1.9782564990216174
2360,1.97785243259262
2361,2.1156534228307247
2362,2.609542363804285
2363,1.6099120062945205
2365,2.7574893146058654
2366,1.937385039715957
2367,1.8309803739303958
2368,3.915245325453199
2369,3.0563142352791113
2370,3.5180884282021463
2371,2.151094241529415
2372,1.8893262799764812
2373,2.7648611091026325
2374,2.422687503612461
2375,2.490272893325195
2376,1.822401166667643
2377,1.9085292406418675
2378,2.5310533407515594
2379,2.930694542871752
2380,2.4652511858181994
2381,2.852084919887177
2382,2.5371001535194027
2383,2.674190133015105
2384,3.558533051121171
2385,2.5565787897613035
2386,2.6028645337647074
2387,3.0113878890685752
2388,3.5423118854648776
2389,2.391761028390279
2390,3.4214577184406467
2391,3.1751473474577225
2392,2.29826319084098
2393,3.2793044110055503
2394,1.7653405466995507
2395,3.3448428138339352
2396,3.033751909021234
2397,2.992852504454267
2398,2.943190550820438
2399,1.7441061917647631
2400,1.8215298148608108
2401,2.6368223060844698
2402,2.2460635405642635
2403,3.253366181467412
2404,1.9337456605311327
2405,3.409217093725794
2406,2.482313434981529
2407,1.8749364476779324
2408,2.4503910808447973
2409,2.6540534032058645
2410,1.3920482553481661
2411,2.6556676532975194
2412,2.441409315609312
2413,2.8107703588573845
2414,3.2330187119518214
2415,2.4649018577829365
2416,2.431634320440432
2418,1.9948175262514751
2419,3.0556775688006512
2420,2.9239419861183498
2421,3.4885379227142135
2422,3.2760858636288788
2423,2.9003518561447663
2424,2.9011952888771497
2425,2.8044148505038606
2426,1.6910538318968449
2427,2.2454788687654927
2428,3.114769455000709
2429,2.540007342537158
2430,2.8492572537271883
2431,2.949459358571441
2432,3.0807406417839642
2433,2.6670832977660535
2434,3.8012302377452105
2435,3.755428704940539
2438,3.203451776168788
2439,3.452254308953801
2440,1.670071342541482
2441,3.1303357276355426
2442,2.3072591789444683
2443,2.728876967008638
2444,2.1565874300921166
2445,1.7319435557350709
2446,2.3295275623409966
2447,1.6672789448522498
2448,2.386262628701827
2449,2.456364178128239
2450,2.404979116733065
2451,2.2491334553340083
2452,3.380441903333029
2453,3.049708747575213
2454,2.926208401943522
2455,3.842425554160741
2457,2.0363934669200394
2458,2.8394698080926224
2459,3.6128600784064107
2460,3.522646452906531
2461,2.7157699884878213
2462,3.077759430621827
2463,2.589991223248373
2464,3.3332773312319306
2465,2.5377461447974796
2466,2.245515577142355
2467,3.335892241131983
2468,2.6594888783649866
2469,2.1355998858955396
2470,2.82395477635715
2472,2.3593813163965462
2473,3.262318827713287
2474,3.1069209253111625
2475,2.568585092283474
2476,3.0685927713363683
2477,2.4666838982164343
2478,1.9637390915550812
2479,1.7512237813938687
2480,2.705798490316105
2481,2.373661130928555
2482,3.5571625197338235
2483,2.773478566350465
2484,2.9629828839467622
2485,2.0270226645591713
2486,3.5095350687895346
2487,3.172345277647243
2488,2.7186047507917395
2489,2.9083099144577664
2490,2.5900062106964183
2491,3.754347327203684
2492,1.532148715276791
2493,1.4687619436620736
2494,3.118392241674519
2495,2.827219210220134
2496,2.9412035457979284
2497,2.4475460115728023
2499,1.593534447562702
2500,2.4065593598853177
2501,2.744016868588501
2502,3.030610834282359
2503,2.7890925886440057
2504,3.551918326878604
2505,2.5366135470164624
2506,3.016187991559259
2507,3.1319707496038105
2508,3.78440637534743
2509,2.5994202601511005
2510,2.4987778606093283
2512,2.432303952715054
2513,3.4925960735456467
2514,3.580773185490008
2515,3.0808988883547332
2516,2.0833348059361825
2517,2.875047713243255
2518,1.6488736756914042
2519,1.900337017291652
2520,2.8418608987407565
2521,2.519761083910633
2522,1.741402356509144
2523,2.239630115589772
2524,1.9241666580924401
2525,2.726567290594815
2526,1.626769125832619
2528,2.289577379719262
2530,1.770734729551532
2531,2.3932641447818357
2532,2.206877802468594
2533,2.2543578006163862
2534,2.3384953387733676
2535,3.4966341423665313
2536,3.014169043926293
2537,3.087235931463244
2538,3.5821453653541586
2539,3.528470836204673
2540,2.1538566060892084
2542,1.7701089590947534
2543,2.8805751245181392
2544,2.9396239508328152
2545,2.566427471044412
2546,2.570062859834823
2547,1.6622071606998516
2548,2.3164660938778683
2549,2.220632612368006
2550,3.252676659452364
2551,2.1676315692058603
2552,3.059702581812812
2553,2.8178637354729124
2554,2.7560486152868675
2555,3.871741037710271
2556,3.0633331757521143
2557,3.1315237610877675
2558,2.106376413116996
2560,2.720805443736402
2561,0.8946440953428456
2562,3.085096917939056
2563,3.4593146520384273
2564,2.8190937231161244
2565,2.2516723864907373
2566,0.9498048274502906
2567,2.404794410281914
2569,3.3449819427606515
2570,1.174919783267055
2571,3.0815765852939183
2572,3.326595132509415
2573,1.9162296159574368
2574,2.6563611226318002
2575,3.4994056660043267
2576,2.550262138268965
2577,2.876312192569223
2578,2.069979086911335
2579,3.2217829954175223
2581,2.5993622526502014
2582,2.56781716926332
2583,3.059281585476448
2584,2.294740621914727
2585,3.551580717816479
2587,2.0035303429163855
2588,3.11755205425479
2589,2.775090152450682
2591,2.823983312938824
2592,3.0499839925447305
2593,3.1408762854396475
2594,1.356885235446144
2595,2.991104464366347
2596,1.4714094527690278
2598,3.0641532984092965
2599,2.2623244883984297
2600,3.0926876335241387
2601,1.7636855388328527
2602,2.500210257910241
2603,3.928653573308442
2604,3.358679541376263
2605,2.1709863879657165
2606,1.8008550655813025
2607,2.0531806936265893
2608,2.2936191872350067
2610,2.977823688797902
2613,3.244744786800914
2614,3.170763432543565
2615,3.2073566179190847
2616,2.4649688611663136
2618,1.7804059186612164
2619,3.5720504851156276
2620,2.26154163186433
2621,1.864880637251498
2622,2.954504139581653
2623,3.4595734456246645
2624,3.4383778634727604
2625,2.41084493364792
2626,2.777669969839909
2627,3.008730555113596
2630,2.853476546981918
2631,3.267190527706008
2632,1.9826919346722915
2633,3.3939171056389354
2634,3.115519836768655
2635,2.794795529675281
2636,3.3769595106026897
2637,3.4653406189850386
2638,1.2642362870833495
2639,3.333904852467673
2640,2.8000492196381046
2641,2.234485240478956
2643,2.750260771422708
2644,3.3263834769766434
2645,3.5529897336295035
2646,3.3044276701911173
2647,2.704064289065093
2648,3.0471018436808692
2649,1.917766571086132
2650,3.322752471694899
2651,2.1830663550996947
2652,1.9479919431746553
2653,2.8021033098698256
2654,3.096456192634861
2656,3.5561381676313237
2657,3.5940483537344434
2658,2.6934689371999285
2659,2.6646449017374976
2660,1.9286240362090752
2661,2.554384844760275
2663,1.2227689043292633
2664,2.3170186867842375
2666,2.0197219447086
2667,2.6192983330512876
2668,2.7034200460845783
2669,3.4892630712742987
2670,2.6900413884741745
2671,3.1517672703818276
2672,2.1637015768625427
2673,2.1139151743744806
2674,3.2828010062130475
2675,2.514427984510201
2677,3.0223820761844222
2678,2.481701729327497
2679,2.9980801904025185
2680,2.321065273602886
2681,2.3708558010373344
2682,3.1446271549615155
2683,1.9551771906756348
2684,2.8473366511077653
2685,2.6547252322328614
2686,2.6769300658109554
2687,0.9628058372472235
2688,1.7938845082918746
2689,2.9384888264054894
2690,2.066845878552195
2691,1.7225409885923626
2692,3.7136389047865905
2694,1.6029777507930014
2695,2.4012554451692125
2696,1.8582468695545775
2697,2.9586703860750276
2698,3.7740020954543168
2699,2.199350549000253
2700,3.136042991859435
2701,2.172875377508825
2702,3.9026163627087826
2703,3.344646881096544
2704,2.6250800829900545
2705,3.041103165856356
2706,2.607336686906518
2707,1.2656676317603384
2708,2.808531787464993
2709,1.007254192275647
2710,3.3761297030583526
2712,2.8211985307848844
2713,1.8577849020843686
2714,1.7338367619320578
2715,2.829523675426654
2716,2.048006673074757
2717,1.4941102202044092
2718,2.3698137701687285
2719,3.049040710571058
2720,2.183232286741789
2721,2.301900232600408
2722,2.801173968907109
2723,3.047812460191733
2724,2.9782941315141542
2725,3.2819821766049495
2726,3.326039866305996
2727,3.117887557862211
2728,2.642573231884332
2729,3.7740423372448206
2730,1.951732131439118
2731,2.194225538043368
2732,3.076529409407205
2733,1.6512223757309499
2734,3.1734270938705933
2735,2.1735719561259303
2736,3.0328886946053455
2737,2.4152803851848867
2738,2.968813290227523
2739,3.823524619692752
2740,1.7477985348164053
2741,3.4881169143793826
2742,2.938752235594356
2743,1.9615757359026607
2744,3.3864755487556324
2745,2.9008616777514495
2746,1.4309654587875582
2747,3.638680698942615
2748,3.522145311726204
2749,2.5949697399322202
2750,3.4083437536500796
2751,2.69940423206274
2752,3.065482697091393
2753,2.481066102335923
2754,2.6209780080555634
2756,2.7335444633008605
2757,2.3245673331150947
2758,2.024797910090548
2759,2.7145810388027414
2760,3.510684477092653
2762,2.893271755057424
2763,3.3755476334341754
2764,2.000076914553148
2765,2.3047671957206166
2766,3.181835200285221
2767,3.7009860328348614
2768,2.2317411971033483
2769,1.8848698987785966
2770,2.2624636643406406
2771,3.4346461313355787
2772,1.9518921032700127
2773,1.5691283615705416
2774,2.7498685333119552
2775,2.3374749336211975
