a,b,c,d,e,f,g,h,prediction
0.995381104,0.893801415,red,0.576310928,0.19934041100000002,0.656521926,0.493559486,white,2.744822454452515
0.544846877,0.909400852,green,0.307440676,0.039184242,0.693692029,0.48256273,white,2.957668161392212
0.21255437,0.551220973,yellow,0.12616413,0.046760325,0.19862994,0.305265566,white,2.4222466468811037
0.156564557,0.868892905,red,0.43587008,0.445970792,0.949605571,0.920225513,white,3.44440598487854
0.57215885,0.855823753,blue,0.82421825,0.581181461,0.671385078,0.692067552,black,1.9832977294921874
0.381080724,0.770910863,yellow,0.16452581300000002,0.526924572,0.743138348,0.60370375,white,3.3876951217651365
0.39599817600000004,0.059568649,yellow,0.14761123,0.9752232059999999,0.353664194,0.220973831,white,3.022827386856079
0.362521217,0.6765675990000001,red,0.453619061,0.44395952299999997,0.794859897,0.16991571100000002,black,2.164338970184326
0.803820485,0.26045169,yellow,0.549873223,0.085345701,0.733310694,0.76530681,white,2.8487299919128417
0.937875692,0.41844037100000003,blue,0.866366338,0.359664496,0.191100486,0.383118604,white,1.688086986541748
0.49514224,0.50521469,blue,0.6014902529999999,0.9398759179999999,0.016833819,0.387752444,white,2.2138275623321535
0.467958098,0.009791656,green,0.07669999400000001,0.251310258,0.815160104,0.716198316,white,3.0134035110473634
0.6971368790000001,0.75730472,blue,0.379483746,0.7947377640000001,0.928272157,0.657373503,black,2.299490737915039
0.121312839,0.422497854,yellow,0.9593420140000001,0.517503542,0.469853287,0.7315896820000001,white,3.1397536277770994
0.45330752799999996,0.016698486999999998,red,0.7046444479999999,0.39153357,0.325420777,0.356641499,white,2.2800285816192627
0.7166577609999999,0.571687387,blue,0.251759702,0.94639963,0.360517851,0.469584118,white,2.5671953678131105
0.368688101,0.45107810200000004,green,0.593439178,0.7896737709999999,0.055845979000000004,0.269751546,white,2.9496747970581056
0.018708982,0.522857377,yellow,0.8963075770000001,0.498603133,0.8051504270000001,0.36780240200000003,white,3.186424446105957
0.501088216,0.24913640899999998,green,0.600100914,0.871630873,0.432588766,0.09028306800000001,white,3.0719761848449707
0.246335807,0.954667597,green,0.9665803909999999,0.412229567,0.484082261,0.43431221,white,3.142841863632202
0.46400756,0.67936569,blue,0.508564284,0.251641812,0.597269925,0.45623126399999997,black,1.4333510637283324
0.596735802,0.140898066,blue,0.601296485,0.30181543899999996,0.126680714,0.48741988299999994,black,1.078906810283661
0.435023394,0.016907657,yellow,0.624588647,0.053978896,0.167340637,0.39590053,black,1.6167115449905396
0.8641864659999999,0.627665893,green,0.332683553,0.355413529,0.063503667,0.750555645,white,2.842951440811157
0.933176847,0.5459467720000001,yellow,0.030638932,0.031908012,0.22915190100000002,0.575249489,white,2.4937190055847167
0.770644703,0.40303019700000003,green,0.854857158,0.22001825,0.811264599,0.69789753,white,3.1480321884155273
0.589861189,0.668037236,green,0.707864753,0.229876642,0.9467527179999999,0.49838603299999995,white,3.2153645038604735
0.261025548,0.318427914,red,0.22221542100000002,0.435140865,0.8709540720000001,0.251376406,black,2.0974604845047
0.930600588,0.331485223,green,0.03999302,0.0006296709999999999,0.244041029,0.09983371699999999,white,2.161286163330078
0.709040508,0.035893512,red,0.752010715,0.5447641120000001,0.7062472470000001,0.9334843859999999,white,2.9980023860931397
0.9049183359999999,0.991005327,blue,0.21920773300000002,0.771340102,0.9872846059999999,0.817022005,black,2.50579628944397
0.6225570020000001,0.9282549059999999,red,0.710468689,0.041132675,0.346871639,0.74108405,white,2.530703592300415
0.811514678,0.195973929,red,0.9637515059999999,0.580921831,0.7459476859999999,0.672776686,white,2.9656744480133055
0.14148333800000001,0.9749522279999999,green,0.9597024479999999,0.753257835,0.166456955,0.607624917,white,3.364949941635132
0.663448478,0.3023491,green,0.619066187,0.766251283,0.548721517,0.382624444,black,2.5312737464904784
0.816420404,0.409233222,red,0.597768877,0.14869774,0.028739268999999998,0.20466424800000002,white,1.8382472276687623
0.790338676,0.549873253,blue,0.611036933,0.8046231890000001,0.8517101579999999,0.8915328220000001,white,2.890189266204834
0.742976392,0.08523966,red,0.616401465,0.271490955,0.132969328,0.379813908,white,2.0463674545288084
0.215826133,0.6445417689999999,blue,0.79841137,0.562215844,0.7705167279999999,0.43507482,white,2.4428127288818358
0.40097768100000003,0.324226051,green,0.444717785,0.26083498,0.054138738,0.502580271,white,2.503522205352783
0.49055887200000003,0.14309223699999998,blue,0.147345555,0.01608557,0.9832606429999999,0.142838456,white,1.7534883737564086
0.40822989299999995,0.814537168,red,0.15389593699999998,0.760024637,0.141236089,0.9371046409999999,white,3.1209787368774413
0.212982205,0.37809397200000006,red,0.48738011700000006,0.482733742,0.39766871,0.66197302,white,2.7196004390716553
0.064800353,0.536256968,green,0.956220133,0.529574576,0.9101953159999999,0.651954025,white,3.494052696228027
0.420367761,0.881122173,green,0.202355497,0.49947172100000004,0.362312367,0.961119935,black,2.7886025428771974
0.578163261,0.948685945,red,0.239038794,0.38031296600000003,0.42229371299999996,0.86239436,white,2.978265571594238
0.16056337,0.513806057,green,0.343449855,0.915561845,0.9387929690000001,0.9146084059999999,white,3.9811715602874758
0.222855437,0.14138420599999998,blue,0.592820633,0.133001799,0.81050863,0.881853962,white,2.1756728172302244
0.316951195,0.630870583,green,0.462157616,0.8177155420000001,0.637951115,0.1940684,white,3.358924150466919
0.17550833899999999,0.735613979,yellow,0.12526775,0.019370453,0.921620668,0.622951948,white,3.0781199455261232
0.879483178,0.39717163899999997,red,0.462019126,0.78198585,0.228356557,0.239076063,white,2.6501010417938233
0.19036581800000002,0.653332983,blue,0.946356761,0.414650311,0.5280751260000001,0.827306977,white,2.3538254737854003
0.048111275999999994,0.18180336600000002,yellow,0.745097063,0.684014517,0.676317292,0.145289217,white,2.9746456146240234
0.050185627999999996,0.8852023720000001,red,0.30861599100000003,0.463843701,0.588034333,0.24997706600000003,white,2.7657378673553468
0.117418795,0.9555426379999999,blue,0.680459646,0.232305025,0.38155021299999997,0.022159497,black,1.2179086208343506
0.8879373009999999,0.069481645,green,0.17519662800000002,0.9056986159999999,0.379822768,0.964968253,white,3.536694622039795
0.614190194,0.7669945640000001,yellow,0.230248841,0.04475730000000001,0.337293876,0.863866102,white,2.8052467346191405
0.291137656,0.7676925240000001,green,0.32296608600000004,0.620290916,0.026082705,0.22332565199999999,white,2.8752973556518553
0.154602632,0.421551148,green,0.29115231,0.929841617,0.100056265,0.440579196,white,3.177834177017212
0.146151172,0.116699225,red,0.821583638,0.476842605,0.660303348,0.459958507,black,2.020614504814148
0.942662543,0.022278173999999998,yellow,0.152009797,0.574561873,0.45657903200000005,0.023588225,white,2.633000612258911
0.35272748299999995,0.065457186,blue,0.031104616,0.201040758,0.229540739,0.088919419,white,1.332445740699768
0.210104827,0.451745448,blue,0.857366394,0.8166286559999999,0.384574411,0.96656519,white,2.6076499938964846
0.711849106,0.635907399,red,0.6848648709999999,0.166014217,0.671982328,0.392299657,black,1.8769707441329957
0.144182863,0.784914223,green,0.832369052,0.7435438120000001,0.45264,0.925288718,white,3.6537178993225097
0.458857685,0.192889206,red,0.34882480899999996,0.606927981,0.133697078,0.816696213,white,2.6429537773132323
0.7303748259999999,0.8152809,red,0.9145662520000001,0.799677015,0.385013461,0.757574175,white,3.2521000862121583
0.447457664,0.379395345,blue,0.41556735200000006,0.844755733,0.603402902,0.300979169,white,2.4340850353240966
0.18763128899999998,0.411875285,yellow,0.309048528,0.577824745,0.42396702299999994,0.720392468,black,2.542229986190796
0.9590403129999999,0.173375425,blue,0.322425048,0.567150657,0.012671198,0.649765232,white,1.8029465913772582
0.383596838,0.286185411,yellow,0.368964171,0.265581198,0.663972125,0.356064392,white,2.762068271636963
0.42778384700000005,0.7213147459999999,yellow,0.138460154,0.7686543240000001,0.5383496729999999,0.43670001299999994,white,3.33692626953125
0.8295103000000001,0.801499981,blue,0.511917761,0.055246735,0.848579393,0.422801382,white,2.1248425960540773
0.075434573,0.42868385,yellow,0.22836374,0.543431498,0.780605058,0.85188359,white,3.452267646789551
0.584865382,0.548486815,green,0.584299018,0.085816751,0.015881619,0.758289744,white,2.4973540782928465
0.973010714,0.049286674,yellow,0.576785143,0.176660443,0.252491604,0.39192248700000004,white,2.3766125202178956
0.200360646,0.105192503,green,0.650813671,0.16458487800000002,0.572343802,0.621498265,white,2.7044563770294188
0.35379287200000004,0.214726033,blue,0.95865196,0.050610855,0.8441879959999999,0.20325711300000002,white,1.7530986070632935
0.132646503,0.259703964,blue,0.563579091,0.379976285,0.76676851,0.411169193,white,2.119382381439209
0.366231844,0.967580118,green,0.935536273,0.073835892,0.100545324,0.5287078479999999,white,2.5809908866882325
0.423748171,0.38810861700000004,red,0.31611495100000003,0.6801411359999999,0.656828816,0.9755725709999999,white,3.2475452423095703
0.731347105,0.266128164,yellow,0.26925167899999997,0.687022439,0.237861341,0.292735318,black,2.2034239768981934
0.042527378,0.57476408,yellow,0.792743706,0.6876838000000001,0.797585155,0.638248215,white,3.5239874839782717
0.202905657,0.217742429,yellow,0.0034710509999999997,0.210956285,0.160996958,0.415012489,white,2.4454371452331545
0.652620344,0.721073572,yellow,0.361286496,0.274209402,0.060492464,0.464010837,white,2.594837188720703
0.613726432,0.692103679,green,0.840719372,0.44707811399999997,0.799346118,0.8732736409999999,white,3.5503068447113035
0.102256971,0.616052279,green,0.313536521,0.401100645,0.373296501,0.478285169,black,2.2564043045043944
0.617685059,0.9219251,green,0.07480400200000001,0.95369714,0.46786470399999996,0.463248824,white,3.6275602340698243
0.080914262,0.5848034639999999,blue,0.35687365299999996,0.076174016,0.816912051,0.10014838699999999,white,1.850019645690918
0.73136488,0.7279021520000001,yellow,0.500906348,0.40510810799999997,0.0076056940000000005,0.607922819,white,2.7554449081420898
0.061461129,0.204299722,red,0.993310728,0.8142379059999999,0.37125865399999997,0.597490494,white,2.880672740936279
0.360599468,0.890287712,green,0.8266720409999999,0.941438225,0.445522354,0.018309538,white,3.3370094776153563
0.562427335,0.054905485,red,0.34684366200000005,0.494370432,0.14202879999999998,0.45034856700000003,black,1.6737547159194945
0.6559999870000001,0.801635605,green,0.105077825,0.957013454,0.091280026,0.18904943100000002,black,2.509128475189209
0.074474971,0.23106500600000002,blue,0.663327607,0.7121356529999999,0.48394056399999996,0.185116255,white,2.0695045471191404
0.47780369,0.811655727,blue,0.34870955,0.201034763,0.337073065,0.689326502,white,2.0746195316314697
0.938830598,0.8919351520000001,yellow,0.025365932,0.38653311,0.10476509199999999,0.644462193,white,2.8404322624206544
0.434702176,0.33658119,yellow,0.875843142,0.8543776740000001,0.140632048,0.8437285590000001,white,3.3138638973236083
0.083696732,0.409358227,green,0.377212286,0.167212524,0.62975424,0.866900111,white,3.0206812381744386
0.44981062899999996,0.648822671,red,0.165939101,0.866793777,0.542145886,0.174609684,white,2.9350072860717775
0.767000253,0.897311937,blue,0.545329529,0.37385546,0.376360055,0.91035732,white,2.3911070346832277
0.214159569,0.52558652,green,0.6339695129999999,0.99048806,0.7009311020000001,0.24514120399999997,white,3.5388111114501952
0.487577391,0.232883323,blue,0.864804802,0.47288311200000005,0.40307703,0.519419163,white,1.980540680885315
0.009775701999999999,0.480635928,green,0.25524795,0.518251883,0.632283789,0.585867487,white,3.229040336608887
0.8451036540000001,0.095591607,blue,0.36846154799999997,0.37510810299999997,0.016436011,0.7529665609999999,black,1.181479263305664
0.314267395,0.040574168,red,0.065034755,0.56873979,0.35434353,0.505434997,white,2.5439290523529055
0.40963746799999995,0.20931435899999998,green,0.551388945,0.41301485,0.7306861370000001,0.503688906,white,3.0357147216796876
0.6806934790000001,0.849949491,yellow,0.53284996,0.364723491,0.5247525789999999,0.908769872,white,3.3207603454589845
0.516341555,0.19847568899999998,yellow,0.155309278,0.840735902,0.6413679210000001,0.8577604390000001,white,3.5196530342102053
0.32424868100000004,0.8807084940000001,red,0.198661795,0.5457019879999999,0.915365584,0.555936515,white,3.2912279605865478
0.9301997390000001,0.768050558,green,0.36537563100000003,0.9498209120000001,0.786220513,0.335017766,white,3.6829115390777587
0.206871727,0.019383294,red,0.875435768,0.8853717179999999,0.009987791,0.865570053,white,2.7595975399017334
0.004287806,0.872207739,red,0.28630162800000003,0.164443681,0.051853432000000005,0.19514838399999998,white,2.0874507427215576
0.24647821600000003,0.74819837,yellow,0.719512279,0.512847265,0.57288905,0.014037352,black,2.2427838325500487
0.024275387000000002,0.412111867,blue,0.59085716,0.0043166,0.062680021,0.6754339770000001,white,1.596836519241333
0.544700136,0.425770999,yellow,0.8641892659999999,0.593519173,0.011794771,0.10917192199999999,white,2.5570591926574706
0.277445944,0.154802777,green,0.262499694,0.9448386590000001,0.315973865,0.566335813,white,3.2969165325164793
0.11634534099999999,0.45367699100000003,red,0.796028983,0.183453483,0.626692066,0.705972497,white,2.64341254234314
0.855032311,0.8637555459999999,yellow,0.530035789,0.012811771000000001,0.192778828,0.664653161,white,2.5884345054626463
0.694739546,0.268894038,blue,0.157325443,0.224696101,0.299873783,0.089997591,white,1.4316524982452392
0.728359843,0.635352877,red,0.928523278,0.284614589,0.613604159,0.9910960409999999,white,2.97233190536499
0.9957889329999999,0.935198228,red,0.27757038100000003,0.308903009,0.33986389100000003,0.873024516,black,2.1844326496124267
0.559070284,0.85554767,blue,0.5469882079999999,0.6846808790000001,0.41135527899999996,0.6261158529999999,black,1.850442600250244
0.084927531,0.159709151,green,0.351695379,0.8350968329999999,0.15227123,0.706092701,white,3.17924222946167
0.011411825,0.048785537000000004,red,0.35869197399999997,0.5156689329999999,0.332146205,0.151774074,white,2.260998821258545
0.076691522,0.5195152670000001,red,0.8912993379999999,0.39498885200000006,0.082521481,0.36696896799999995,black,1.7473712682723999
0.680666985,0.8438060890000001,blue,0.008901738000000001,0.800351963,0.6820250729999999,0.046726559,black,1.78905291557312
0.359724456,0.556362389,yellow,0.104577813,0.950394882,0.075783968,0.39458062299999996,black,2.5441304206848145
0.9638643379999999,0.270733395,green,0.8380566709999999,0.533316857,0.51564902,0.65121769,white,3.1859098434448243
0.21210210699999998,0.25582214600000003,blue,0.236855791,0.500445575,0.202763238,0.319471357,white,1.7567127466201782
0.467497383,0.7820638120000001,red,0.044616497000000005,0.817193216,0.201396747,0.976592483,white,3.2088857173919676
0.833589417,0.5139736570000001,yellow,0.860534991,0.9431835829999999,0.35252208799999996,0.13951149699999998,white,3.149123525619507
0.437272582,0.741961813,green,0.243024419,0.338867013,0.595603969,0.008613295,white,2.811679649353027
0.695643551,0.80808843,green,0.9160481770000001,0.871402345,0.8295724590000001,0.334471395,white,3.6589102268218996
0.030581697999999997,0.25228313399999996,yellow,0.107987968,0.072264352,0.8311264620000001,0.031304688,black,1.8414493799209595
0.293430588,0.707584433,yellow,0.514423085,0.2427866,0.917698511,0.622401067,white,3.255670166015625
0.189315012,0.9571963379999999,green,0.062927818,0.136553742,0.47850033700000005,0.329022434,white,2.8212436199188233
0.845952542,0.981089227,blue,0.5223632029999999,0.340171051,0.204653786,0.597629609,white,2.083287239074707
0.911900918,0.09086310199999999,blue,0.178256201,0.666949366,0.41763651399999996,0.021497198,black,1.2649599313735962
0.646474194,0.105376885,green,0.277525006,0.604415308,0.376658625,0.48557500299999995,white,2.9814687252044676
0.127721964,0.847125755,yellow,0.30532940199999997,0.23043055199999998,0.554954003,0.23480851,white,2.832586717605591
0.517115439,0.342336606,yellow,0.597838195,0.687152525,0.550439479,0.092990211,black,2.248030424118042
0.020702165,0.725756197,red,0.7828213509999999,0.840535742,0.191096364,0.42072200200000004,white,2.877254009246826
0.94534274,0.09415619300000001,red,0.941061175,0.49117769299999997,0.26653125899999996,0.2215547,white,2.2668217182159425
0.11712292099999999,0.697923685,red,0.08200066,0.199444281,0.566958376,0.22717981399999998,white,2.4253490924835206
0.831157172,0.852041506,yellow,0.132583786,0.243751601,0.59682425,0.893134784,white,3.2023219585418703
0.518425931,0.378114532,red,0.549691625,0.345055578,0.319324592,0.149084742,white,2.2176472663879396
0.9865179709999999,0.627172863,yellow,0.311391372,0.19904581,0.657740232,0.43820128700000005,white,2.8081608772277833
0.6036407970000001,0.54632756,yellow,0.456606823,0.137282192,0.536423778,0.46435664299999996,white,2.713225984573364
0.58840619,0.000110478,blue,0.312241543,0.891703831,0.07461488,0.521436937,white,2.072751188278198
0.29669981300000003,0.474691839,red,0.650392416,0.594977286,0.294414369,0.194424646,white,2.535417413711548
0.898385861,0.600190557,yellow,0.662608235,0.049083457000000004,0.03788606,0.657554576,white,2.445463943481445
0.844564795,0.17122490199999998,blue,0.078215941,0.618955888,0.9758850720000001,0.747924349,black,2.0051793098449706
0.7054142459999999,0.725989517,red,0.877926135,0.628527018,0.407455368,0.300471653,black,2.155246353149414
0.85427049,0.304829535,red,0.210364579,0.316539307,0.044172750999999996,0.635985565,white,2.2687689781188967
0.623689775,0.463299256,blue,0.320013633,0.532222591,0.8770118029999999,0.18908640399999999,white,2.2672754764556884
0.004513626,0.593585707,green,0.273895337,0.632727342,0.655191593,0.7751346809999999,white,3.49792103767395
0.581297718,0.510693399,blue,0.644682301,0.94242987,0.386232801,0.643888798,white,2.6186296939849854
0.5065924829999999,0.8644177740000001,red,0.99829278,0.15284958699999998,0.868602867,0.092264801,white,2.582150173187256
0.796349042,0.260273095,blue,0.455853823,0.541094422,0.824993897,0.569506592,white,2.400364351272583
0.135954019,0.619541769,yellow,0.9270358409999999,0.38053972,0.797992168,0.44405119,white,3.152244710922241
0.7555329140000001,0.6813091990000001,blue,0.632209819,0.296983964,0.46532653700000004,0.976965238,white,2.3541704177856446
0.6573770760000001,0.847287775,yellow,0.259751301,0.04850688400000001,0.8797419040000001,0.297818698,white,2.876526212692261
0.138816331,0.362239449,blue,0.46996678,0.55576316,0.380622099,0.290882719,white,1.972295093536377
0.62974371,0.49118506,green,0.430605681,0.301692578,0.604834008,0.30986379,white,2.8568965911865236
0.11596179599999999,0.42521968200000004,yellow,0.6136203889999999,0.544904002,0.09993147599999999,0.43919045799999995,white,2.7616920471191406
0.348897829,0.677929694,green,0.250553298,0.563100119,0.052303717,0.6832312229999999,white,3.0700098991394045
0.841798618,0.296759524,green,0.53723699,0.48581075100000004,0.547032865,0.7171290459999999,white,3.2135466575622558
0.263744734,0.069788427,red,0.286606404,0.181371161,0.7884128,0.303700772,white,2.352223777770996
0.275504918,0.585478352,red,0.20641356600000002,0.760979132,0.37783364799999997,0.34125090799999996,white,2.83718581199646
0.9100141979999999,0.739806877,yellow,0.6998867940000001,0.7561411140000001,0.81531825,0.049212683,white,3.277720546722412
0.7248291720000001,0.961584909,green,0.515319038,0.15483053,0.753541841,0.832289646,black,2.6996922969818113
0.51057678,0.06353023,red,0.571539043,0.949276514,0.259143186,0.8131210740000001,white,2.9738360404968263
0.471098705,0.6937549009999999,blue,0.6148422020000001,0.928743377,0.549609604,0.50304067,white,2.721506881713867
0.146558825,0.5186135820000001,red,0.09954219,0.5452506739999999,0.646029462,0.40273520399999996,white,2.808041524887085
0.460791575,0.9440139479999999,blue,0.15209028900000002,0.17162252,0.088763201,0.588476247,white,1.842169713973999
0.210441784,0.47748256,red,0.9887651390000001,0.16779154899999998,0.411070579,0.43204945200000006,white,2.298107385635376
0.468732629,0.39788993100000003,blue,0.575407407,0.138777524,0.670765531,0.017882355,white,1.6708722352981566
0.404205149,0.281123962,green,0.7975123270000001,0.18331482300000002,0.281906235,0.038767647,white,2.2679047107696535
0.603062664,0.699333213,yellow,0.346864045,0.840853978,0.111656591,0.253605075,white,3.0071990966796873
0.25842846199999997,0.86553343,green,0.411066296,0.354932077,0.452774732,0.872860702,black,2.649515247344971
0.636584446,0.344388837,yellow,0.888965833,0.660743237,0.79163931,0.325813151,white,3.2296445846557615
0.8274100609999999,0.26537771,blue,0.414430181,0.801889808,0.048383582,0.364045698,white,1.938177514076233
0.842861193,0.548780586,red,0.036957631,0.917147004,0.584364282,0.9547861540000001,black,2.825406885147095
0.522918636,0.953031669,yellow,0.7610362359999999,0.7146496940000001,0.205360061,0.7659689009999999,white,3.4222856998443603
0.952517928,0.009960562,red,0.22209103100000002,0.530911539,0.14444543099999999,0.221378535,white,2.19175329208374
0.126145007,0.178097383,yellow,0.8988081720000001,0.544350172,0.987107327,0.934861006,white,3.5431307792663573
0.026180457,0.08934190300000001,red,0.39731992899999996,0.112987453,0.9319900440000001,0.760746154,white,2.6465805053710936
0.199381308,0.041324395,blue,0.6792793709999999,0.7966608690000001,0.715549496,0.13735817,white,2.1912514209747314
0.605717312,0.6019532439999999,blue,0.446436204,0.5571541210000001,0.282090479,0.168588975,white,1.9060803651809692
0.072673327,0.21679815,yellow,0.080694125,0.03808008,0.8485692109999999,0.20329844800000002,white,2.6064948558807375
0.866239997,0.071643875,yellow,0.389483287,0.773617448,0.086766644,0.397387919,white,2.7800614833831787
0.531277773,0.112061445,blue,0.77632503,0.141022511,0.711133288,0.129510404,white,1.6220257759094239
0.445270789,0.775768604,yellow,0.987939382,0.503242582,0.520380739,0.870681403,white,3.3985357761383055
0.6188616779999999,0.560835887,red,0.413555479,0.556120669,0.689756081,0.765599916,white,3.104263973236084
0.097584161,0.212172406,green,0.126422612,0.490723798,0.570856606,0.561629764,white,3.0263665199279783
0.548884421,0.486165083,blue,0.22308153100000003,0.893730345,0.116349729,0.10032007800000001,white,2.0264077186584473
0.7295226109999999,0.62985703,red,0.901687479,0.8542609790000001,0.432040095,0.6866119159999999,white,3.2083971977233885
0.3179855,0.169494835,green,0.11819404800000001,0.28534915899999996,0.832672897,0.08417291,black,2.0616243362426756
0.64897842,0.708356636,yellow,0.200674315,0.3697243,0.671302547,0.8261262340000001,white,3.3038609981536866
0.230013315,0.967488232,yellow,0.670005437,0.129325083,0.9250283229999999,0.30733653899999996,black,2.3928911209106447
0.420888661,0.92684994,green,0.324405307,0.140580042,0.6562851710000001,0.12344856300000001,white,2.8256671905517576
0.647978431,0.848321841,red,0.191009879,0.36548874299999995,0.864994802,0.501866406,white,3.001136636734009
0.14155132,0.078756132,green,0.30604957899999996,0.435484396,0.677972768,0.887665808,white,3.2060637950897215
0.7039910640000001,0.392891162,yellow,0.448130865,0.586361874,0.332990689,0.5071779129999999,white,2.9419126510620117
0.119063401,0.936601007,yellow,0.5667733079999999,0.725536512,0.656565583,0.167084345,white,3.3670597076416016
0.897550685,0.6113795329999999,blue,0.68824287,0.215137408,0.148377449,0.506099701,black,1.1585404872894287
0.740215559,0.129322151,green,0.851520505,0.134089616,0.303935855,0.7606299409999999,white,2.558396053314209
0.081182831,0.698797681,green,0.014264701999999999,0.29944897600000003,0.345309043,0.567432956,white,2.90931715965271
0.440294155,0.953398058,red,0.573946166,0.788290243,0.9821103590000001,0.12333644,white,3.292083501815796
0.300852482,0.994419508,yellow,0.937098943,0.666588112,0.011489949,0.475296614,white,3.0764321804046633
0.30258032100000004,0.774049715,yellow,0.646464339,0.589238276,0.166869123,0.965580208,white,3.313725996017456
0.598174577,0.9502890079999999,red,0.0077947780000000005,0.908089024,0.7395811440000001,0.202963747,white,3.256946897506714
0.6884916059999999,0.938180548,yellow,0.091285274,0.189328138,0.39413854299999995,0.27276972899999996,white,2.688151741027832
0.45126329,0.463019875,blue,0.054742712,0.641208834,0.41460591399999996,0.847194948,white,2.4871814250946045
0.263774889,0.384479036,red,0.45661438,0.7056319640000001,0.7483394870000001,0.513745827,white,3.0375576496124266
0.013737838,0.557907637,yellow,0.754736152,0.10665245599999999,0.669132311,0.431993591,white,2.7903871536254883
0.804078553,0.8412207309999999,green,0.607404449,0.23777188600000002,0.6770420309999999,0.984380461,white,3.3987035274505617
0.868800054,0.141633539,yellow,0.9773498070000001,0.416231973,0.8021058959999999,0.544887175,white,3.045439863204956
0.6901320129999999,0.6439247770000001,red,0.75943917,0.766556226,0.17151529399999998,0.864118148,white,3.0372798442840576
0.097584628,0.6884070790000001,yellow,0.273650344,0.201824523,0.914696953,0.38307101200000004,white,3.092716646194458
0.612186511,0.702719694,blue,0.291909453,0.904280515,0.941318584,0.299492049,black,2.170575666427612
0.42409362100000003,0.8009869340000001,green,0.682340662,0.060871165,0.9109969640000001,0.391730235,black,2.360529327392578
0.041096163,0.985767733,yellow,0.7636626559999999,0.9317042320000001,0.22433720899999998,0.055536717,white,3.2547125816345215
0.000662875,0.009999646,blue,0.26256398,0.6310196770000001,0.519960324,0.603014514,white,2.2022908687591554
0.341063164,0.425431299,yellow,0.813200149,0.70734254,0.358985421,0.37607213700000003,white,3.0517860889434814
0.294940121,0.760384321,yellow,0.066489982,0.264037966,0.031458833,0.512275845,black,1.9920397758483888
0.825026707,0.520716101,red,0.615371057,0.507313111,0.8415039320000001,0.315167725,white,2.8666044235229493
0.71576792,0.866226374,green,0.941710151,0.118214747,0.8392765740000001,0.448837528,white,3.090732192993164
0.47956600899999996,0.9648819390000001,blue,0.192764955,0.231181002,0.928829572,0.232944106,black,1.6144208669662476
0.38058443799999997,0.729710952,blue,0.91202584,0.5557893110000001,0.021707177,0.73569349,white,2.154721403121948
0.383688131,0.962925745,blue,0.28540455,0.72924698,0.45310355399999996,0.5922975970000001,white,2.5923816680908205
0.147042156,0.379242179,blue,0.366001267,0.589963062,0.531725517,0.7143562659999999,white,2.382891845703125
0.159561915,0.652053491,yellow,0.334525805,0.685946818,0.644095354,0.26173771100000004,black,2.6099323272705077
0.564395915,0.210691758,red,0.723138563,0.11272247699999999,0.6752819529999999,0.8339452709999999,white,2.5995379447937013
0.033484783,0.980659023,green,0.1279684,0.16343847,0.827305925,0.749212386,white,3.3025180816650392
0.135522209,0.949180685,green,0.701062015,0.599780821,0.9240120690000001,0.31526762199999997,white,3.499217224121094
0.07051320900000001,0.7378520470000001,red,0.79896805,0.008351566,0.08761292400000001,0.283175341,white,1.9584880113601684
0.707615833,0.811102972,red,0.22072325899999998,0.463782326,0.220416124,0.986775087,white,2.893160820007324
0.295474682,0.893398767,green,0.122912511,0.798623984,0.46117751,0.8774935690000001,white,3.7098348140716553
0.015624672,0.557457796,yellow,0.49925394700000003,0.521650948,0.559435766,0.029816917000000002,white,2.8604920864105225
0.073626914,0.6282702520000001,red,0.191080778,0.470655555,0.460505554,0.260921026,white,2.595908498764038
0.12354423699999999,0.9449006759999999,yellow,0.083358668,0.7681423390000001,0.609200465,0.621062186,white,3.573701810836792
0.30825411199999997,0.017074282,yellow,0.06644444299999999,0.700391985,0.769885261,0.615377164,white,3.263030004501343
0.518990875,0.636637118,blue,0.242661307,0.41540468700000005,0.672495999,0.045728807,black,1.3803625106811523
0.587050616,0.9190426140000001,yellow,0.009227767,0.635391691,0.636031572,0.058757085,black,2.574492883682251
0.043854461,0.314129689,blue,0.23039296199999998,0.9188489459999999,0.739227182,0.691910694,white,2.7411975860595703
0.876609072,0.83576682,blue,0.147358239,0.78028315,0.973478065,0.18769555699999999,white,2.716415596008301
0.705181526,0.44070160700000005,red,0.885388175,0.059725315,0.6548642889999999,0.074157352,white,2.129457950592041
0.9729077859999999,0.43567274899999997,yellow,0.9816091259999999,0.318809262,0.264533745,0.840296047,black,2.261905288696289
0.375220262,0.080103035,green,0.833537505,0.925103019,0.09731902699999999,0.8242059140000001,white,3.294504404067993
0.76433779,0.012485685,yellow,0.08220934099999999,0.07182327599999999,0.8811542370000001,0.7271529790000001,black,2.2382827281951903
0.276994827,0.294195934,blue,0.287809704,0.393997893,0.305589913,0.496223288,black,1.270975923538208
0.7448632629999999,0.653185253,blue,0.7274510540000001,0.210648895,0.179104092,0.674745107,black,1.2722049951553345
0.89108421,0.00933445,green,0.025966211,0.32972778,0.7241307240000001,0.9005850190000001,white,3.182061767578125
0.309067139,0.354102635,green,0.166586561,0.07087880099999999,0.656419901,0.288724827,white,2.6648233413696287
0.3855297,0.913398313,red,0.295431343,0.865926643,0.640453499,0.23851367199999998,white,3.191891241073608
